715	2873	1
715	5364	1
715	6789	4
715	4068	1
715	8060	1
715	1	1
715	88	1
715	2020	1
715	8886	1
716	7809	28
716	6789	7
716	1350	1
717	1425	4
717	5261	1
717	451	1
717	90	1
717	8907	1
717	3720	1
718	6789	2
718	8985	1
718	7793	1
718	3806	1
718	3710	1
719	395	1
719	6254	9
720	997	22
720	3265	1
720	8990	1
721	8972	3
721	2237	1
721	6315	1
722	3433	3
722	4627	6
723	8199	1
723	7289	1
723	5611	1
724	3820	1
724	7586	3
724	2468	1
724	5751	2
724	7682	1
724	5840	2
724	399	1
724	8654	1
724	2831	2
725	4214	6
725	5269	1
725	694	1
725	9001	19
725	3064	16
726	4435	1
726	1688	1
726	4236	8
727	6508	1
727	7360	1
727	47	1
727	1724	1
727	4832	1
727	6327	21
727	5918	1
727	7231	1
727	5897	1
727	932	1
727	7722	2
727	6164	1
728	7221	1
728	6570	1
728	5568	1
728	6327	2
728	6183	1
728	5791	1
728	5073	5
728	7722	1
728	3338	1
728	5859	1
729	4092	2
729	4542	1
729	6789	3
729	576	1
729	8147	1
729	1	2
729	1694	1
729	2658	1
729	3146	1
729	2418	1
729	4977	1
730	3985	1
730	5111	1
730	6826	1
730	1370	19
730	599	2
730	6789	11
730	1011	3
730	8242	1
730	4022	2
730	4559	1
730	2837	1
730	6865	1
730	2511	1
730	3705	1
731	2316	2
731	1132	1
731	6766	1
731	2728	1
732	6327	3
732	1697	1
732	7375	1
733	6132	32
733	8703	3
733	908	1
733	6110	1
734	5821	2
734	8520	5
735	6961	1
735	6315	1
736	565	4
736	5084	1
737	2998	9
737	9072	1
737	8939	1
737	5840	4
737	8981	7
737	3053	1
737	7759	8
737	6910	3
737	2185	1
737	1561	5
737	4471	1
737	7539	1
737	8477	1
737	8405	4
737	1258	27
737	3969	14
738	7138	3
738	7862	6
738	1091	2
738	659	3
739	3683	1
739	3821	1
739	5090	1
739	2729	1
739	6801	1
739	1	5
739	6789	5
739	8242	5
739	7688	5
740	216	1
740	2552	2
740	8507	2
740	2273	1
740	4700	1
740	1582	2
740	4535	1
740	3599	1
740	8633	7
740	6205	1
740	6517	1
740	5722	1
740	4229	1
740	2983	1
740	4840	1
741	1070	2
741	668	2
742	3905	7
742	3581	4
742	1619	1
742	4968	14
743	1223	1
743	7701	5
743	1059	5
743	4851	1
743	5207	13
743	8111	13
743	7475	6
743	4231	1
744	4917	1
744	155	1
744	2959	2
744	5049	1
744	3945	1
745	5582	2
745	2316	24
745	1132	1
745	3648	1
745	7661	3
745	286	1
746	2316	1
746	1132	3
746	6867	1
746	1915	1
746	6615	9
747	1465	1
747	4012	3
747	6389	9
749	155	1
749	154	1
749	2653	1
749	1855	1
749	6698	1
749	7750	8
749	7235	21
750	2009	4
750	7141	1
750	7545	2
751	7246	1
751	9099	1
751	3605	1
751	6789	1
751	1	1
751	4248	1
751	8410	1
751	1673	1
752	9059	41
752	7709	1
753	8842	2
754	1	1
754	3680	1
754	7085	1
754	3161	6
755	4275	1
755	6789	7
755	3238	1
755	8535	1
755	8646	8
755	4221	1
756	4302	1
756	5049	8
756	8208	4
756	1111	1
756	8684	1
756	1539	1
757	554	2
757	3907	1
757	6741	3
758	3592	3
758	5401	1
758	7160	1
758	1668	1
758	1183	1
758	3371	3
758	7469	10
758	8803	1
759	3870	3
759	3474	2
759	3995	1
759	4517	2
759	1091	3
760	8570	3
760	3599	9
760	9047	1
760	9045	2
761	2202	31
762	9082	2
762	5395	1
762	927	1
763	154	2
764	3474	8
764	3581	1
764	2840	8
764	5890	3
764	1899	8
764	8967	2
764	3138	2
765	3474	6
765	3834	1
765	6545	1
765	6962	4
765	494	1
765	1619	1
765	9087	1
765	2847	1
765	2543	1
765	1345	1
765	8703	1
765	6132	1
765	5990	1
765	6995	1
765	3724	1
766	8430	14
766	6585	1
766	1241	4
766	4571	1
766	7722	1
766	7545	2
767	1143	1
767	8107	1
767	2988	1
767	5436	3
767	1360	1
767	8252	1
767	6766	3
767	3125	1
767	6327	1
767	5049	1
767	208	2
767	6550	2
767	8006	1
767	3338	6
768	7605	24
768	6516	12
768	553	4
769	7246	1
769	5590	1
769	6789	6
769	3599	1
769	4832	1
769	6801	2
770	8242	1
770	6789	6
770	1	2
770	5486	4
771	7243	27
771	5298	11
771	5387	5
771	4005	14
771	4834	2
771	7667	2
771	8583	8
771	4887	5
771	8901	22
771	687	4
771	8121	5
772	8387	1
772	7875	1
772	5049	2
772	4363	1
774	7822	1
774	3455	7
775	5331	3
775	6260	1
775	1080	5
775	1847	2
775	5153	1
775	6261	5
775	8145	2
775	1366	1
775	3260	14
775	1695	1
775	7430	6
775	7985	1
776	4215	1
776	4092	7
776	4561	6
777	6482	1
777	3115	10
777	8868	1
777	8785	2
777	1686	1
778	3464	1
778	885	2
778	6789	28
778	2980	1
778	4049	1
778	4745	1
778	1	1
778	7668	1
778	6525	1
778	8242	1
778	1011	1
779	4229	16
780	6789	7
780	8242	1
780	4548	1
780	6092	1
780	963	1
781	4724	1
782	4813	1
782	5355	66
783	4139	1
783	1216	1
783	8947	1
783	6789	2
783	5540	1
783	2315	15
783	2994	3
783	3197	2
783	75	1
783	1	1
783	7683	1
783	1451	5
783	2677	1
783	1592	1
783	1396	1
783	7002	1
783	3315	1
783	3293	1
784	3883	3
784	3820	1
784	2718	1
784	5293	8
784	3633	1
784	6186	9
784	2743	1
784	5673	1
784	3130	8
784	5840	9
784	1561	1
784	1258	16
784	1518	1
785	8643	5
786	157	3
786	4275	2
786	6789	7
786	2772	5
786	8242	1
786	7050	1
788	8729	1
788	4389	1
788	155	2
788	3614	1
788	3028	1
788	1132	6
788	4381	3
788	2993	3
788	5316	9
788	7687	5
788	5893	1
788	5049	5
788	2704	1
788	3171	1
788	1281	1
788	5134	22
788	293	1
788	7806	1
789	3672	11
790	6327	7
790	3338	1
790	4133	1
790	7414	11
790	5992	1
791	5318	1
791	6789	2
791	6654	1
791	7375	2
791	2000	1
791	4466	3
792	4804	1
792	8629	4
792	2233	6
792	1732	5
792	3287	3
792	922	2
792	6632	5
792	6244	1
793	3474	3
793	3824	2
793	1145	4
793	7584	32
793	6641	1
793	2571	1
794	3714	1
794	3763	1
794	1837	1
794	3127	1
794	5068	4
794	2000	1
794	7849	1
794	7793	3
794	2009	1
794	2656	1
794	3645	2
795	7867	3
795	3836	13
795	7562	3
795	5583	5
795	6826	1
795	2015	1
795	6789	13
795	4420	2
795	6114	3
795	3197	1
795	5083	2
795	1696	1
795	6330	2
795	8242	3
795	7621	1
795	1	2
795	8733	2
795	3160	1
796	8956	1
796	1949	1
796	3567	2
796	4593	2
796	6789	1
796	7490	1
796	1954	1
796	6739	2
796	7649	1
796	961	1
797	4839	1
797	6378	1
797	8363	5
797	3229	1
797	4874	1
797	4609	1
797	9082	1
797	1846	1
797	1	1
797	8935	1
797	7231	2
798	3920	3
798	1829	1
798	3831	1
798	1977	1
798	4011	1
798	7161	1
798	5476	2
798	2536	1
798	154	1
799	2552	26
799	3900	1
800	1807	1
800	7291	2
800	7246	1
800	6789	1
800	4888	1
800	3255	1
800	7685	1
800	2831	2
801	6789	2
802	883	1
802	2626	1
802	6791	2
802	7098	1
802	6183	2
802	6625	15
803	4261	1
803	3018	1
803	1071	1
803	3229	2
803	1404	2
804	3197	1
804	4054	1
804	4925	1
804	1023	1
804	4100	1
804	6789	9
804	4420	1
804	1	8
804	381	1
804	3136	1
804	7257	1
804	3464	1
804	6865	2
804	2071	1
804	2099	1
804	1112	1
804	4461	1
805	2761	1
805	7673	2
805	99	12
805	7475	5
805	4851	1
805	1383	5
806	164	77
807	7809	23
808	7413	1
808	8972	1
809	786	1
809	8398	6
809	2259	2
809	8879	1
809	7202	1
809	4469	2
809	7497	1
809	8868	1
809	5049	5
809	1691	1
809	1539	1
810	1803	1
810	6134	38
811	6962	6
811	6132	42
811	7372	23
811	4666	1
811	5741	16
811	8015	5
811	6634	1
812	4261	4
812	8363	1
812	1646	2
812	3683	2
812	4831	1
812	5231	3
812	651	2
812	3460	1
812	1	1
812	3953	3
812	8617	1
812	1476	2
812	6315	1
812	7246	1
812	5041	3
813	1050	5
813	4467	20
813	3069	15
813	7932	7
814	656	2
814	7498	2
814	3770	35
814	8131	17
814	2236	7
815	8111	9
815	5932	2
816	4174	1
816	4092	1
816	2658	3
816	453	1
816	7718	2
816	3114	1
816	1113	6
816	7172	1
816	6845	3
816	4615	1
816	7475	4
816	6945	10
816	5912	3
817	6266	1
817	2040	24
817	4249	1
817	6789	7
817	467	1
817	6444	1
817	8392	1
817	1	3
817	6722	1
817	6369	2
817	2338	3
817	298	2
817	824	2
817	2955	8
818	3595	17
819	2778	3
819	5751	1
819	471	1
819	8252	4
820	4105	6
820	8195	9
820	3067	13
820	2619	1
820	6425	4
821	3376	7
821	8151	3
822	8213	1
822	7289	1
823	5258	1
823	2234	2
823	4701	3
823	5552	1
824	6846	2
824	2768	2
824	8981	2
824	8947	1
824	8650	2
825	5003	1
825	3206	10
825	5276	1
825	2963	1
825	8254	1
825	6789	41
825	369	2
825	2743	1
825	8540	1
825	2000	1
825	2032	1
825	5336	1
825	8242	1
825	4867	11
826	7798	21
826	2235	30
826	5132	17
826	1091	1
827	3474	2
827	6938	1
828	1232	10
828	7688	1
829	7867	1
829	3190	1
829	5615	7
830	5245	28
830	8625	1
830	2761	1
830	3114	2
830	6981	3
830	8261	1
830	7475	1
831	5670	1
831	2634	5
831	3619	2
831	4626	1
831	6865	3
832	784	2
832	8629	2
832	1732	4
832	5711	1
832	1366	2
832	126	1
832	922	2
832	6244	1
832	6303	2
832	7477	1
833	5573	2
833	3436	48
834	2212	4
834	5569	1
834	8867	1
834	6789	1
834	7063	1
834	2994	4
834	3219	1
834	4904	9
834	5695	3
834	9020	1
834	7349	1
835	6789	1
835	1850	1
835	6259	1
835	6085	1
835	6169	2
836	7924	2
836	5299	1
836	4383	2
836	2994	1
836	7867	1
836	8789	3
836	2174	3
836	8242	1
837	3474	2
837	2784	4
837	4648	3
837	3763	4
837	5068	4
837	3627	6
837	3127	2
837	2659	2
837	7405	1
837	3645	2
838	5350	12
838	9078	6
838	5895	16
838	6724	16
838	6630	15
838	1677	10
838	7905	1
838	5500	1
839	2410	8
839	3680	1
839	6277	3
839	481	61
839	3161	8
840	3230	5
840	5347	1
840	8480	1
840	476	1
840	276	1
840	6739	1
840	6021	2
841	5355	3
842	1107	1
842	6789	13
842	3375	1
842	4068	1
842	5620	1
842	1	2
842	7470	1
842	7033	1
842	7104	1
842	8242	19
842	7012	1
842	7794	1
843	268	1
843	7438	1
843	5049	2
843	8420	1
844	5591	1
844	958	1
844	6962	12
844	7584	1
844	3092	5
844	6132	2
844	1762	8
844	7536	5
845	3567	1
845	5532	1
845	6789	15
845	1954	1
845	246	4
845	3404	1
845	1650	1
846	6237	4
846	3464	4
846	3457	3
847	1831	1
848	1867	1
848	2994	8
848	7867	1
848	5049	8
848	1248	1
848	3085	1
848	9024	4
849	6132	10
849	8703	1
850	6518	1
850	3197	7
850	3369	1
850	7446	1
850	2846	1
850	3485	1
850	1	2
850	4561	1
850	8570	2
850	531	4
850	8274	3
850	1673	1
851	6327	6
851	8791	1
851	3338	1
851	8158	1
851	6789	3
851	5087	1
851	3577	1
851	1615	1
851	779	6
851	6111	2
851	7545	1
851	7548	2
851	6865	1
851	7000	1
851	1912	1
851	2029	7
852	3826	1
852	4090	2
852	1209	1
852	3454	1
852	6789	1
852	5540	1
852	6534	1
852	3197	1
852	6259	1
852	1	15
852	7409	1
852	8908	1
852	3076	1
852	4977	2
852	2099	4
852	7794	1
852	7257	1
853	3820	1
853	7289	1
853	4031	2
853	1242	1
853	6228	1
853	8410	1
854	8887	2
855	7639	1
855	6789	2
855	3197	4
855	6902	1
855	8242	11
855	5967	1
856	3901	2
856	5004	3
856	1282	1
856	7486	1
856	736	1
856	8972	14
857	2082	1
857	2199	1
858	6789	1
858	467	1
859	3612	1
859	154	5
859	1239	1
859	7141	1
859	3022	2
859	6183	1
859	2831	7
860	830	1
860	2913	1
860	7078	1
860	5579	3
860	1057	1
860	6789	1
860	5299	1
860	2994	10
860	2739	1
860	8868	1
860	2348	1
860	7775	1
860	3684	2
860	3350	1
860	1927	1
860	8398	1
860	8021	1
860	881	1
861	6396	7
861	6765	7
861	7153	2
861	3888	2
861	1150	1
861	4760	2
861	6206	4
861	5322	2
861	5049	2
861	3171	1
861	7822	6
861	268	1
862	7302	2
862	3161	3
862	3988	4
862	6277	1
862	3833	85
863	4988	1
863	7406	1
863	1619	9
864	7673	7
864	4012	2
864	1501	1
864	7475	11
864	3822	1
865	2233	2
865	6868	2
865	8629	1
865	126	1
866	6936	3
866	5049	24
867	3680	1
867	7933	7
867	3161	5
867	3459	1
867	3118	4
868	3714	4
868	4249	3
868	6789	7
868	4406	1
868	6294	1
868	4913	2
868	3017	1
868	3012	1
868	4699	1
868	2021	1
868	3238	1
869	8729	4
869	155	1
869	3250	3
869	5563	1
869	6451	1
869	3652	1
869	5049	3
869	1555	1
869	1463	1
870	793	18
870	4832	66
870	52	1
870	2147	1
870	6631	1
870	6024	52
871	8517	1
871	6789	1
871	6296	1
871	7289	2
871	1108	1
871	5967	1
872	6590	1
872	8398	1
872	4249	1
872	8886	1
872	9055	3
872	1	2
872	2020	1
872	7794	1
873	6962	2
873	1570	3
873	4878	47
874	1776	1
874	3454	1
874	4249	1
874	6789	3
874	3501	2
874	2925	1
874	2743	1
874	6722	1
874	3151	1
874	5849	1
874	8242	3
874	4556	1
874	8272	1
874	6246	1
875	1	1
875	8363	1
875	2423	1
875	1701	1
875	1057	1
875	4332	1
875	576	1
875	6664	1
875	8623	1
875	5818	1
875	277	1
875	8782	1
875	5814	1
875	9009	1
875	361	1
876	26	4
876	5911	1
876	3358	1
877	5586	1
877	1237	1
877	6789	29
877	1403	1
877	8333	1
877	1687	1
877	4469	1
877	8242	2
877	7723	1
877	6129	1
878	5355	75
879	6789	2
879	5068	2
879	4469	1
880	5442	2
880	8556	1
881	8629	1
881	5716	1
881	2233	1
881	1732	18
881	2618	1
881	3287	1
881	922	6
881	6244	1
882	7518	1
883	3474	1
883	3905	3
883	6841	1
883	154	1
883	6827	4
883	3581	2
883	656	1
883	4966	1
883	2009	1
883	4011	1
884	5267	1
884	4732	1
884	786	1
884	474	1
884	5597	2
884	4675	1
884	7587	1
884	979	1
884	5049	10
884	7722	1
884	3338	3
884	8592	1
884	491	1
885	1	1
885	8242	1
885	4832	1
886	5751	2
886	2831	7
887	300	1
887	6789	1
887	5355	11
887	167	1
888	3581	19
888	559	1
888	6125	1
888	1899	3
888	4968	1
888	6022	5
889	7913	5
889	3447	7
889	8091	4
890	8111	16
890	3860	1
890	7251	2
891	5300	3
891	2958	9
892	7375	37
892	5250	121
892	3795	3
892	6344	2
892	2322	1
892	7265	2
892	6019	1
892	1344	1
892	460	5
892	6992	8
892	29	2
892	8409	1
892	6439	9
892	1909	1
892	7900	8
892	8841	2
892	7722	3
892	6636	3
892	2189	1
892	6957	2
893	5308	1
893	7246	11
893	7125	1
893	8398	7
893	4571	2
893	8879	2
893	208	1
893	1838	6
893	1809	11
893	1322	1
893	8387	1
893	5893	1
893	5049	8
893	7471	8
893	2970	8
893	1938	3
893	293	1
894	195	1
894	6612	1
894	6936	1
894	5049	14
894	6108	1
895	1211	1
895	7056	1
895	2994	9
895	7867	1
895	5752	1
895	3350	1
896	7246	1
896	5351	1
896	4713	1
896	6789	4
896	3024	1
896	3016	7
896	8868	1
896	1	1
896	2020	2
897	3197	4
897	2481	1
897	3744	1
897	7697	4
897	3705	1
898	6592	1
898	6490	2
898	3681	1
898	8776	1
898	8480	1
898	4637	2
898	6320	1
898	7289	3
899	898	2
899	1561	8
899	980	1
899	9072	1
899	5840	15
900	1814	1
900	6789	10
900	5969	1
900	75	2
900	8839	1
900	1661	1
900	6383	1
900	4469	2
900	8242	2
900	6657	2
900	2188	1
900	8796	1
901	3474	2
901	5012	5
901	3763	4
901	792	1
901	2720	1
901	5068	18
901	2095	10
901	6962	29
901	3645	3
901	7531	4
902	1092	1
902	3481	5
902	7485	2
902	6722	1
902	2093	3
902	8242	1
902	6257	1
903	9052	3
903	2786	1
903	4276	1
903	6346	1
903	574	34
904	5766	1
904	2695	1
904	7292	2
904	4292	1
905	2552	10
906	2793	1
906	6845	3
906	2658	1
906	9012	1
906	7442	1
907	5591	1
907	6545	1
907	6962	6
907	49	9
907	6132	12
907	908	2
907	9083	1
907	6644	2
907	6214	12
907	8719	1
908	6206	6
908	268	2
908	6765	1
909	6789	4
909	3495	1
909	2675	1
909	3327	1
909	8004	1
909	8535	1
910	689	4
910	2840	10
911	3474	2
911	7246	25
911	6265	4
911	1800	2
911	7203	1
911	797	1
911	8252	3
911	2994	2
911	2234	2
911	2087	1
911	1	4
911	3141	6
911	8981	1
911	650	1
911	1032	1
911	8720	2
911	8410	2
912	8597	5
912	4865	21
913	4697	5
913	4120	26
913	1896	7
913	6359	2
913	6326	1
913	8329	59
913	496	5
913	7466	1
914	5355	3
915	2587	1
915	6789	7
915	5726	3
915	8242	1
916	4512	13
916	7867	1
916	8789	2
916	4829	50
917	9022	3
917	3925	4
917	1853	1
917	552	2
918	7452	4
918	6277	1
918	8194	1
918	3833	1
918	1494	1
918	5739	4
919	4238	1
919	398	5
919	1461	4
919	3969	1
920	5936	1
920	5866	7
920	2583	3
920	4503	1
921	2093	1
921	1938	1
921	2040	1
921	9100	1
922	281	2
922	7475	1
923	4966	5
923	6307	3
923	2571	1
924	6169	1
924	1283	9
924	4249	2
924	6789	39
924	3619	2
924	5087	8
924	2798	2
924	2452	1
924	1	3
924	2743	6
924	2031	1
924	5511	1
924	2014	2
925	3307	1
925	5049	5
926	4467	16
926	3069	1
926	5588	2
927	6962	1
927	3028	2
927	6132	1
927	1111	2
927	2316	1
927	5049	10
928	1353	5
928	7223	25
928	7828	1
928	6945	2
929	4758	6
929	1349	2
929	2042	1
929	4718	2
929	6143	1
929	722	3
929	4989	1
930	6132	9
930	5591	1
930	6962	4
931	1631	24
931	4261	1
931	4096	13
931	7670	2
931	8702	2
932	4747	4
932	1463	2
932	4241	3
933	6590	2
933	8947	1
933	5019	2
933	7289	7
933	8776	2
933	6773	1
933	477	5
933	4348	1
933	5506	2
933	6241	2
933	8410	3
933	5652	1
934	4299	5
934	311	6
934	1776	1
934	6374	5
934	6881	8
935	6789	1
935	7289	1
935	955	1
935	2743	1
935	8981	2
935	8242	2
935	8410	1
935	8886	1
936	7706	1
936	3230	1
936	3671	1
936	4276	2
936	574	1
936	8480	1
936	8410	1
936	97	5
937	1	2
937	4146	1
937	8398	3
937	683	1
938	8956	10
938	1842	1
938	6572	2
938	7091	1
939	962	2
939	2315	2
939	5588	12
939	7043	1
939	4467	1
939	3069	26
939	800	2
939	2039	1
940	3197	1
940	2226	1
940	3713	3
940	1813	1
940	6789	8
940	8886	1
940	2994	1
940	5725	3
940	7867	1
940	2155	1
940	8459	1
940	7645	7
940	915	5
940	8723	1
940	7338	1
940	1290	1
940	254	6
941	2193	1
941	6739	1
941	4854	1
941	2994	1
941	7121	1
942	8363	2
942	2333	1
942	5395	1
942	4721	1
942	8686	1
942	6315	4
942	8981	1
942	2062	2
942	8410	2
942	1404	1
943	1128	3
943	962	7
943	8164	1
943	7776	1
943	3962	1
943	8139	3
943	4109	1
943	4467	2
943	3069	1
943	6861	1
944	5462	7
944	4097	1
944	1297	68
945	6789	3
945	5407	1
945	8409	4
946	5751	1
946	1934	1
946	1156	1
946	7685	1
946	8252	17
947	6262	1
947	5442	11
947	7371	6
947	8574	1
947	5603	5
947	8135	1
947	8111	3
948	2022	1
948	5897	11
949	6789	12
949	7651	1
949	1403	2
949	7246	1
949	7671	2
950	8871	2
950	8284	1
950	2215	1
950	8894	1
950	6789	27
950	6294	1
950	3909	5
950	8060	1
950	4434	1
950	2743	1
950	1534	3
950	645	1
950	7951	1
950	3002	1
950	4556	1
950	4843	1
951	7165	1
952	3714	2
952	7269	1
952	4249	1
952	6789	3
952	6152	1
952	1	1
952	5078	2
952	6041	1
952	7849	3
952	6865	1
953	1831	1
953	271	3
953	2552	6
953	2575	34
953	1431	1
954	8242	1
955	3031	1
955	3245	1
956	4874	1
956	3229	2
956	5755	1
956	7091	1
956	2667	1
956	1922	2
956	6146	3
956	4635	1
956	4863	1
956	1767	10
957	3717	1
957	821	9
958	2082	4
958	357	1
959	3603	1
959	2621	1
959	3867	1
959	9082	1
959	2048	8
959	2496	5
959	3330	1
959	6454	1
959	8695	1
960	5238	5
960	4467	1
960	5135	1
960	4109	1
961	2015	3
961	2282	1
961	4112	1
961	1389	1
961	4469	1
962	5168	2
962	3474	1
962	5012	4
963	656	5
963	3474	1
963	7270	5
963	3004	2
964	5452	1
964	3841	3
964	5215	1
964	4229	35
964	5664	1
964	8325	1
964	5136	1
964	2512	1
965	7303	1
965	961	1
965	6789	13
965	4269	1
965	4296	1
965	8631	1
965	5662	1
965	2020	1
965	3002	1
965	7470	1
965	8839	1
965	1656	1
965	2534	1
966	2587	1
966	6789	2
966	2432	2
966	5662	1
966	6865	1
966	2833	2
967	4011	5
967	2536	2
967	7136	2
968	4090	2
968	2865	2
968	4064	1
968	6789	10
968	1	1
968	5751	2
968	418	1
969	5229	1
969	7376	7
969	4701	3
970	5542	13
970	4875	1
970	8664	33
971	4215	4
971	4092	7
971	3369	1
971	8607	1
971	6517	1
971	5874	1
971	1673	1
972	2213	4
972	4061	4
972	5016	2
972	5872	22
972	6205	6
972	7384	12
973	155	1
973	5303	1
973	7099	1
973	347	1
973	5049	13
973	4053	5
973	2830	2
974	2322	1
974	4248	2
974	3929	1
974	5786	4
974	7205	1
974	2000	1
974	4107	1
974	4466	3
974	7387	2
974	6636	2
975	2543	2
975	459	9
975	5112	2
975	5351	3
975	1619	3
975	8897	1
975	7289	1
975	3474	1
975	6990	1
975	6070	1
975	1032	1
976	3556	1
976	6962	2
976	6132	2
976	2234	1
976	5431	1
976	2141	1
976	5552	1
976	4551	1
977	4981	3
977	2235	19
977	8856	3
977	4110	1
978	854	2
978	6419	1
978	695	2
978	8754	5
978	6789	2
978	8650	4
978	6739	1
979	5321	2
979	387	1
980	7287	36
980	1193	2
980	5932	6
980	8674	1
980	164	2
980	2506	1
980	5866	15
980	6408	1
980	5479	4
981	8972	2
981	26	1
982	5618	3
982	4701	3
982	4320	1
982	3433	2
982	2234	13
982	7376	1
982	5491	1
983	1732	3
983	5498	1
983	8629	2
984	3474	1
984	5950	2
984	4518	1
984	5708	1
984	1619	7
984	7587	1
984	4693	2
984	5334	1
984	5600	1
984	5049	11
984	8524	1
984	4842	1
984	5990	1
985	7246	1
985	2000	23
985	1531	6
986	5903	3
986	6417	2
986	1044	1
986	6450	13
986	2519	1
986	5749	2
986	8960	1
986	426	4
987	4008	5
987	5016	13
987	3663	10
987	6205	3
987	5542	1
987	953	1
987	463	16
987	5883	4
987	5882	1
987	4573	1
987	6912	3
988	8860	1
988	8387	2
988	1131	1
988	5600	1
988	5049	35
988	6637	1
988	5516	1
989	146	1
989	6789	2
989	8284	1
989	1	5
989	6369	1
989	1560	2
990	5962	11
990	5736	1
991	7246	1
991	1366	2
991	4095	1
991	6789	2
991	3340	1
991	1826	1
991	1	1
991	7413	2
991	2743	1
991	3089	1
991	8242	1
992	877	20
992	4413	4
992	7867	3
992	117	2
992	527	4
992	8496	8
992	7420	8
992	3655	11
993	5355	5
993	4897	1
993	1147	3
993	9081	1
994	7289	1
994	4387	7
994	97	1
995	3531	1
995	3230	4
995	3784	1
995	574	2
995	2411	7
995	4589	19
995	276	3
995	3979	1
995	4637	1
995	9052	2
995	97	3
996	1948	3
996	2526	8
996	502	3
996	1722	1
996	7375	3
996	5589	11
996	7722	1
996	8448	3
996	8543	7
996	3675	6
997	1546	1
997	1084	3
997	1800	3
997	6132	1
997	4666	1
997	8252	1
997	2775	9
997	7980	4
997	3141	3
997	8479	2
997	5907	1
997	4545	1
997	2942	1
997	8785	1
998	3343	6
998	155	2
998	5049	12
998	8591	1
999	7625	1
999	7301	2
999	5049	1
999	3374	2
999	4549	8
999	2094	11
999	7235	1
999	7115	1
999	6719	1
999	4052	2
999	8842	3
999	5788	27
999	1035	3
1000	8252	5
1000	6789	4
1000	3501	1
1000	764	1
1000	8492	1
1000	6336	1
1000	238	1
1000	8242	3
1000	6865	1
1001	831	2
1001	9064	8
1001	1628	3
1001	3093	10
1001	5884	1
1001	8413	1
1002	915	2
1002	7365	1
1002	6283	1
1002	7359	1
1002	6701	4
1002	254	3
1002	8964	1
1003	8954	6
1003	893	1
1003	2981	3
1003	7612	3
1003	4769	1
1003	8902	1
1004	5098	5
1004	2929	1
1004	4085	1
1004	4249	1
1004	6789	12
1004	4647	1
1004	8670	1
1004	3002	2
1004	6865	1
1004	2099	1
1005	5049	3
1006	1431	4
1006	1027	4
1006	1831	2
1006	2552	1
1006	8322	4
1007	4433	3
1007	5131	22
1008	1982	1
1008	3674	5
1008	5343	1
1009	832	6
1009	2439	7
1009	5264	3
1009	6262	1
1009	3860	2
1009	6194	1
1009	102	1
1009	8111	30
1010	8111	3
1011	164	10
1011	8111	1
1011	1223	1
1011	5603	1
1011	5365	1
1012	7175	14
1012	821	6
1012	8981	21
1012	7600	1
1013	6327	1
1013	8302	1
1013	2600	3
1013	7545	19
1013	4807	2
1014	4804	3
1014	8629	19
1014	2233	2
1014	1732	3
1014	3111	1
1014	2618	12
1014	3277	1
1014	6868	2
1014	6533	13
1014	922	1
1014	2806	1
1014	1312	2
1015	1581	3
1015	8328	17
1015	8300	3
1016	8218	1
1016	6789	2
1016	955	1
1016	1	1
1016	8981	3
1016	5914	1
1017	8096	1
1017	8377	1
1017	6789	1
1017	8886	1
1017	6477	1
1017	3061	3
1017	4229	20
1018	4249	1
1018	6789	1
1018	3420	6
1018	2145	13
1018	1531	2
1018	4466	1
1018	4461	1
1019	3474	1
1019	6648	2
1019	4701	2
1019	1303	4
1019	5258	2
1019	2284	1
1019	7376	3
1019	2310	5
1019	2234	3
1019	2169	2
1019	3388	1
1019	276	1
1019	5552	2
1019	3671	2
1020	8957	1
1020	2302	1
1020	5049	1
1020	7231	1
1020	6739	1
1020	8410	2
1021	6327	8
1021	6019	1
1021	4689	1
1021	7005	1
1021	804	1
1022	7748	2
1022	3749	2
1022	8466	2
1022	1382	1
1022	8296	3
1023	8957	1
1023	852	2
1023	4931	1
1023	7289	6
1023	7634	30
1023	476	1
1023	2414	2
1023	6739	1
1023	7539	6
1023	6300	1
1023	3066	1
1024	8972	10
1025	8242	8
1025	6138	1
1025	576	1
1025	3046	1
1026	5351	4
1026	2917	1
1026	7289	1
1026	6563	4
1026	1366	3
1026	8614	1
1026	5049	1
1026	8410	2
1027	1189	1
1027	7944	31
1027	829	12
1027	6739	2
1027	9039	10
1027	8415	8
1028	1	1
1028	8242	5
1028	8108	2
1028	1687	1
1028	3046	2
1029	155	1
1029	8208	3
1029	1352	1
1029	6890	19
1029	5049	15
1029	3171	1
1029	5910	3
1031	6750	1
1031	967	2
1031	155	1
1031	5049	6
1031	7403	6
1032	3474	4
1032	1420	1
1032	6805	11
1032	3784	5
1032	5230	1
1032	3374	1
1032	8881	1
1032	574	3
1032	5785	3
1032	4379	3
1032	4637	2
1032	8685	1
1032	6739	1
1032	8410	1
1032	9018	17
1032	97	43
1033	1726	6
1033	3115	3
1033	615	24
1033	8738	1
1033	4489	2
1033	1566	9
1033	1462	2
1034	7822	1
1034	3068	1
1035	3474	3
1035	5183	1
1035	5311	1
1035	5068	17
1035	5854	2
1035	7405	1
1035	4569	17
1036	7572	1
1036	2730	1
1036	8194	6
1036	765	2
1036	5216	2
1036	3329	1
1037	1032	1
1037	5990	1
1037	5049	4
1038	7246	2
