1541	10592	1
1541	9806	1
1541	2085	1
1541	7062	1
1541	21878	1
1541	18337	1
1541	5082	1
1541	21877	1
1541	5075	1
1541	5590	1
1541	10613	1
1541	18085	1
1541	19027	1
1541	17146	1
1541	17148	1
1541	21840	1
1541	13804	2
1541	4620	1
1542	1040	1
1542	8296	1
1542	16094	2
1542	15415	2
1542	14549	1
1542	11057	1
1542	2216	1
1542	10632	1
1542	6466	1
1542	5868	1
1542	3932	1
1542	14956	1
1542	13206	1
1542	3830	1
1542	2209	1
1542	786	1
1542	1838	2
1542	17831	1
1543	19090	1
1543	18558	1
1543	18691	1
1543	20431	1
1543	21760	1
1543	1459	1
1543	3670	1
1543	21887	1
1544	7859	1
1544	21892	1
1544	452	1
1544	294	1
1544	13045	1
1544	12885	1
1544	7776	1
1544	4852	2
1544	15868	1
1544	410	1
1545	12400	1
1545	7580	1
1545	18222	1
1545	1078	1
1545	21897	1
1545	4865	1
1545	14123	1
1545	3809	1
1545	7856	1
1545	21898	1
1545	5170	1
1545	14322	2
1545	5175	1
1545	4874	1
1546	7705	1
1546	21903	1
1546	11070	1
1546	3225	3
1546	21902	1
1546	16464	1
1546	6532	1
1546	10335	1
1547	4077	1
1547	12795	1
1547	17605	1
1547	19018	1
1547	21907	1
1547	194	1
1547	5777	1
1547	11581	1
1547	16992	1
1547	9473	1
1547	8877	1
1547	19491	1
1548	20242	1
1548	20469	1
1548	20464	1
1548	21084	1
1548	1008	1
1548	20483	1
1549	9184	1
1549	21912	1
1549	20721	1
1549	13261	1
1549	21911	1
1549	13871	1
1549	13260	1
1549	827	1
1550	13222	1
1550	11839	1
1550	5723	1
1550	8391	1
1550	12370	1
1550	5715	1
1550	21919	1
1550	7831	1
1550	13221	1
1551	1942	1
1551	21925	1
1551	4080	1
1551	21924	1
1551	21923	1
1551	16676	1
1551	1609	1
1551	3660	1
1551	470	1
1551	386	1
1551	16982	1
1552	6527	1
1552	5531	1
1552	14859	1
1552	17842	1
1552	10874	2
1552	21937	1
1552	3658	1
1552	19837	1
1553	8267	2
1553	7473	1
1553	16489	1
1553	26	1
1553	21949	1
1553	21404	1
1553	856	1
1553	14527	1
1553	378	1
1553	14939	1
1553	21947	1
1553	21948	1
1553	11468	1
1553	820	1
1553	4753	1
1553	4692	2
1553	17947	1
1553	21946	1
1553	2080	1
1553	19510	1
1553	6442	1
1553	20134	1
1553	1877	1
1554	9735	1
1554	13412	1
1554	5144	1
1554	506	1
1554	3409	1
1554	13812	1
1554	2440	1
1554	501	1
1554	11116	1
1554	20962	1
1554	12824	1
1554	12151	2
1554	21920	1
1554	2055	1
1554	19310	1
1555	21964	1
1555	21963	1
1555	14679	2
1555	14681	1
1555	18177	1
1556	11734	2
1556	7484	1
1556	18125	1
1557	21968	1
1557	4900	1
1557	11708	1
1557	11703	1
1557	413	1
1558	1334	1
1558	21658	1
1558	17213	2
1559	1073	1
1559	17080	1
1559	1394	1
1559	14123	1
1559	8559	1
1559	3256	1
1559	10485	1
1559	18419	2
1559	20279	1
1560	19	1
1560	18473	1
1560	3601	1
1560	21978	1
1560	3570	1
1560	12688	1
1560	3263	1
1560	1448	1
1560	730	1
1560	7558	1
1560	682	1
1560	21977	1
1560	14991	1
1560	18699	1
1560	827	1
1560	2790	1
1561	19244	1
1561	16178	2
1561	4729	1
1561	21986	1
1561	9695	1
1561	3542	1
1561	6865	1
1561	15335	1
1562	6447	1
1562	6271	1
1562	8154	1
1562	12113	1
1562	596	3
1563	772	1
1563	1040	1
1563	14801	1
1563	15341	1
1563	21992	1
1563	1459	1
1563	19306	2
1563	374	1
1563	8672	1
1563	3574	1
1563	7609	1
1563	397	1
1564	2142	1
1564	10593	1
1564	3454	1
1564	17149	1
1564	6799	1
1564	22005	1
1564	9993	1
1564	5521	1
1564	494	1
1564	7984	1
1564	14640	1
1564	5082	1
1564	9995	1
1564	10087	1
1564	16372	1
1564	10595	1
1564	19334	1
1564	11134	1
1564	18953	1
1564	14582	1
1565	8417	1
1565	17549	1
1565	21533	1
1565	17540	1
1566	5654	1
1566	3124	1
1566	1261	1
1566	6370	3
1566	632	2
1566	827	1
1567	2854	1
1567	16272	1
1567	17935	1
1567	12878	1
1567	3552	1
1567	13461	1
1567	1469	1
1567	2653	2
1567	860	1
1567	22011	1
1567	760	1
1567	1	1
1567	5946	1
1567	363	1
1568	469	1
1568	5028	1
1568	17999	1
1568	468	1
1568	1490	2
1568	2414	1
1568	22014	1
1568	17625	1
1568	2048	1
1568	17000	1
1569	5907	1
1569	13589	1
1569	12059	1
1569	7099	3
1570	14725	14
1570	9615	1
1570	523	1
1570	5145	1
1570	6253	1
1570	3981	1
1570	5157	1
1570	1916	1
1570	18948	1
1570	10847	1
1570	15117	2
1570	1866	1
1570	16575	1
1570	6154	1
1570	632	1
1570	16981	1
1570	22024	1
1570	10077	1
1570	6895	1
1570	17597	1
1570	1886	1
1570	3000	2
1570	196	1
1570	19664	1
1571	228	1
1571	1983	1
1571	17951	1
1571	13548	1
1571	4952	1
1572	22031	1
1572	4548	2
1572	4554	1
1572	649	1
1572	2630	3
1573	3222	1
1573	22036	1
1573	2227	1
1573	17830	2
1573	795	1
1573	15002	1
1574	249	1
1574	22040	1
1574	1195	1
1574	4877	1
1574	18645	1
1574	18429	1
1574	1176	1
1574	22039	1
1575	8452	1
1575	20356	1
1575	6926	1
1575	6927	1
1575	12660	2
1575	20712	1
1575	22046	1
1575	22045	2
1575	410	1
1576	10819	2
1576	13785	1
1576	22058	1
1576	22059	1
1576	1700	1
1576	1031	1
1577	1044	1
1577	462	1
1577	22062	1
1577	16920	2
1577	17553	1
1578	12642	1
1578	14047	1
1578	1152	1
1579	16479	1
1579	20242	1
1579	3141	2
1579	20241	1
1579	4200	1
1579	6730	1
1580	12182	1
1580	2571	1
1580	13358	1
1581	22072	1
1581	8102	1
1581	22073	1
1582	228	1
1582	22076	1
1582	5740	1
1582	7262	1
1582	3972	1
1583	8265	1
1583	2559	1
1583	2431	1
1583	1846	1
1584	3980	1
1584	18369	1
1584	548	2
1584	494	1
1584	2928	1
1585	6605	1
1585	7230	1
1585	6648	1
1585	1177	1
1585	7451	1
1585	4887	1
1585	21907	1
1585	131	1
1585	12402	1
1585	18203	1
1585	6604	1
1585	22082	1
1585	18605	1
1585	16982	1
1586	20482	1
1586	20468	1
1586	18629	1
1586	18794	2
1586	12378	2
1587	1347	1
1587	12496	1
1587	22087	1
1587	15664	1
1588	186	1
1588	2543	1
1588	1885	1
1588	21771	1
1588	18198	1
1588	13171	1
1588	13975	1
1588	63	1
1589	11376	1
1589	3278	1
1589	9136	1
1589	19618	1
1589	3062	1
1589	3610	1
1589	13243	1
1590	22094	1
1590	20505	1
1590	16284	1
1590	2556	2
1590	2635	2
1591	2320	1
1591	9941	1
1591	16523	1
1591	16831	1
1591	18858	1
1591	18856	1
1591	494	1
1591	1949	1
1591	5831	2
1591	2839	1
1591	9925	1
1591	11320	1
1591	15844	1
1592	8819	2
1592	3139	1
1592	22113	1
1592	16173	1
1592	7718	1
1592	22067	3
1592	19197	1
1592	10155	1
1593	15420	1
1593	17180	1
1593	950	1
1593	8891	1
1593	1600	1
1594	8116	1
1594	1334	1
1594	1073	1
1594	16789	1
1594	21215	1
1594	4885	1
1594	7858	1
1595	16355	1
1595	10680	4
1595	22121	1
1595	15499	1
1595	16336	1
1596	4360	1
1596	13819	1
1596	3813	1
1596	3959	1
1596	12660	1
1596	1345	1
1597	7293	1
1597	22124	1
1597	16697	1
1597	22125	1
1597	18199	1
1597	1498	1
1597	11626	1
1597	8359	1
1597	18953	1
1598	14104	1
1598	5509	1
1598	1109	1
1598	22128	1
1598	11916	1
1598	903	1
1599	659	1
1599	1177	1
1599	18145	1
1600	17309	1
1600	22141	1
1600	2400	1
1600	22138	1
1600	19597	1
1600	186	1
1600	10438	1
1600	22137	1
1600	2921	1
1600	494	1
1600	1922	1
1600	13171	1
1600	15466	1
1600	20262	1
1600	2989	1
1600	22140	1
1600	6863	1
1600	22139	1
1600	7819	1
1601	7901	1
1601	4098	1
1601	4418	1
1601	1597	1
1601	14276	1
1601	606	1
1601	3772	1
1601	18246	1
1601	10369	1
1602	587	2
1602	6128	1
1602	17372	1
1602	17541	1
1603	21927	1
1603	8102	1
1603	19820	1
1604	22153	1
1604	22154	1
1604	469	4
1604	2651	2
1605	9354	1
1605	9350	1
1605	10986	1
1605	326	1
1605	22162	1
1605	22160	1
1605	22161	1
1605	329	1
1606	3502	1
1606	1	1
1606	22164	2
1606	12229	1
1606	11617	1
1607	8271	1
1607	22169	1
1607	769	1
1607	3487	1
1607	22170	1
1607	6436	1
1607	20707	1
1607	22171	1
1607	189	1
1607	10179	1
1608	22185	1
1608	3822	1
1608	4684	1
1608	4134	1
1608	22184	1
1608	632	1
1609	3256	1
1609	19765	1
1609	22193	2
1610	12397	1
1610	13007	1
1610	12385	1
1610	4144	1
1610	12395	1
1610	10853	1
1611	4533	1
1611	833	1
1611	695	1
1611	827	1
1611	13564	1
1612	10717	1
1612	6798	1
1612	11336	1
1612	11770	1
1612	384	1
1612	10574	1
1612	10371	1
1612	8494	1
1612	9307	1
1613	22200	1
1613	12895	1
1613	14649	1
1613	17836	1
1613	8944	1
1613	13070	2
1613	12669	1
1613	6501	1
1613	17831	1
1614	6474	1
1614	22208	1
1614	14542	1
1614	5551	2
1614	3802	3
1614	2271	1
1614	12473	1
1614	2518	3
1614	2286	1
1614	22206	1
1614	13084	1
1614	22209	1
1614	22207	1
1614	14451	1
1615	10162	1
1615	2794	1
1615	7698	1
1615	9951	1
1615	2212	1
1615	795	1
1615	1345	1
1615	8295	2
1616	8961	1
1616	15026	1
1616	6452	1
1617	9603	1
1617	17916	1
1617	15692	1
1617	2804	1
1617	3817	1
1617	9598	1
1617	13247	1
1617	1882	1
1617	198	1
1617	11040	1
1617	224	1
1617	232	1
1618	22224	1
1618	21749	1
1618	632	1
1618	11958	1
1619	6526	1
1619	22230	1
1619	22231	1
1619	22234	1
1619	5851	3
1619	15691	4
1619	22232	1
1619	796	1
1619	22233	2
1619	3198	1
1619	11331	1
1620	587	3
1620	1271	1
1620	22224	1
1620	22239	1
1621	10756	1
1621	10762	1
1621	10735	1
1622	22246	1
1622	5209	1
1622	15321	1
1622	4381	1
1622	4379	1
1622	22247	1
1622	20678	1
1622	22248	1
1622	6125	1
1622	8192	1
1623	18623	1
1623	14391	1
1623	17428	1
1624	15433	8
1624	3536	2
1624	384	5
1624	6959	2
1624	19939	1
1624	1081	1
1624	16862	1
1624	15418	1
1624	20756	1
1624	6977	1
1624	19695	1
1624	8876	1
1625	6671	1
1625	1846	1
1625	2380	1
1625	22255	1
1625	10839	1
1626	7471	1
1626	10426	1
1626	6159	1
1626	5153	1
1626	22269	1
1626	10265	1
1626	8193	1
1626	22018	1
1626	1875	1
1626	20062	2
1626	1876	1
1626	22268	1
1626	11448	1
1626	17251	1
1626	4407	1
1626	9450	1
1626	18848	1
1626	11453	1
1626	11259	1
1626	22267	1
1626	8598	1
1626	9470	1
1626	9323	1
1626	294	1
1626	11464	1
1626	17929	1
1626	21599	1
1627	3988	1
1627	21753	2
1627	1917	1
1627	11109	1
1627	1961	1
1627	6238	1
1627	19121	1
1628	8568	3
1628	22274	1
1628	555	1
1628	9911	1
1628	20621	1
1628	3652	1
1628	7488	2
1628	21624	1
1628	5765	1
1628	3338	1
1629	1733	2
1629	6758	1
1629	1802	1
1629	14212	1
1630	3327	3
1630	22282	1
1630	14311	1
1630	22281	1
1630	3328	4
1631	8902	1
1631	7811	1
1631	16826	1
1631	16825	1
1631	15321	1
1631	21404	1
1631	395	1
1631	13831	1
1631	22292	1
1631	22294	1
1631	7983	2
1631	17674	1
1631	2944	1
1631	18501	1
1631	10150	1
1631	1970	1
1631	2436	1
1631	10598	1
1631	22293	1
1631	22291	1
1632	16989	1
1632	19788	1
1632	754	1
1632	8905	1
1632	379	1
1632	20276	1
1632	631	1
1632	18503	1
1632	11638	1
1632	22303	1
1632	22002	1
1632	14326	1
1632	22304	2
1632	2436	1
1632	19858	1
1633	319	1
1633	21169	3
1633	3903	1
1633	1642	1
1633	15098	1
1633	4653	1
1633	9376	1
1633	1529	1
1633	657	2
1633	22309	1
1633	7308	1
1634	22315	1
1634	8167	1
1634	22314	1
1634	588	1
1634	8180	1
1634	8135	1
1634	8162	1
1634	21115	1
1634	282	1
1634	8138	1
1635	9981	1
1635	13742	1
1635	21524	1
1635	22324	1
1635	22323	1
1636	228	2
1636	1050	1
1636	1046	1
1636	1	1
1636	18389	1
1636	9088	1
1637	9730	1
1637	11736	3
1637	21290	2
1637	22328	1
1638	3978	1
1638	18048	1
1638	12911	1
1638	384	2
1638	494	1
1638	18045	1
1638	2065	1
1638	2944	1
1638	2910	1
1639	16001	3
1639	1942	1
1639	522	1
1639	19249	1
1639	3741	1
1639	10016	1
1639	15554	1
1639	6824	1
1640	5057	1
1640	4671	1
1640	20429	1
1640	10647	1
1640	15809	1
1640	22333	1
1640	9161	1
1641	10716	1
1641	9277	1
1641	6535	5
1642	11444	1
1642	20003	1
1642	4901	1
1642	5367	1
1642	10525	1
1642	6920	1
1642	4868	1
1642	3842	1
1642	5170	1
1642	9879	1
1642	20273	1
1642	853	1
1642	7879	1
1642	13843	1
1642	19631	1
1643	22358	1
1643	15585	1
1643	9982	2
1643	8560	1
1643	7371	1
1643	22357	1
1643	7369	1
1644	228	1
1644	22360	5
1644	14515	2
1645	1	1
1645	8419	1
1645	13920	1
1645	948	1
1645	363	1
1646	906	1
1646	4685	1
1646	6629	1
1646	6283	1
1646	15275	1
1646	9159	1
1646	5887	1
1646	21757	1
1647	149	1
1647	2298	1
1647	22372	1
1647	14427	1
1647	10511	1
1648	2536	1
1648	14939	1
1648	5948	1
1648	12293	1
1648	3543	1
1648	22376	1
1648	2150	1
1648	10862	1
1648	40	1
1648	22378	3
1648	2380	1
1648	2152	1
1648	22379	1
1648	9480	1
1648	22377	1
1649	228	1
1649	19	2
1649	14084	1
1649	294	1
1649	13627	1
1649	632	3
1649	2154	1
1650	15178	1
1650	9863	1
1650	22385	1
1650	15166	2
1651	22396	1
1651	21423	2
1651	1090	1
1651	7863	2
1651	7185	1
1651	10498	1
1651	9882	2
1651	22397	1
1651	1367	1
1651	7577	2
1651	22398	1
1651	15813	2
1651	1385	1
1651	11699	1
1651	5291	1
1651	13897	1
1651	19247	1
1651	7789	1
1651	4834	1
1651	10527	1
1651	19764	1
1651	14880	1
1651	1074	1
1651	22395	1
1652	8535	1
1652	7416	1
1652	22404	1
1652	18716	1
1652	13538	1
1653	4188	1
1653	3126	1
1653	6141	1
1653	22410	1
1653	6376	1
1653	9322	1
1653	6135	1
1654	7386	1
1654	22413	1
1654	366	1
1654	827	1
1654	18424	1
1654	238	1
1654	236	1
1654	11710	1
1654	13441	1
1655	86	1
1655	551	1
1655	18943	1
1655	17701	1
1655	14260	1
1655	507	1
1655	564	2
1655	17855	1
1655	695	1
1655	15465	1
1655	4172	1
1655	19277	1
1655	10637	1
1655	4198	1
1655	15189	1
1655	19741	1
1655	699	1
1655	18944	1
1655	20673	1
1655	2995	1
1655	13536	1
1655	22428	1
1655	22429	1
1655	2640	1
1655	16733	1
1655	1490	1
1655	1421	1
1655	7464	1
1656	10313	1
1656	6512	1
1656	11119	1
1656	8535	1
1657	228	2
1657	19197	1
1657	1831	1
1657	4891	1
1657	2709	1
1658	18581	1
1658	14430	1
1658	4766	1
1658	22437	1
1659	21320	1
1659	6560	1
1659	6425	1
1659	2899	2
1659	6533	1
1660	1961	1
1660	3509	1
1660	17785	2
1660	2651	1
1660	12919	1
1660	4530	1
1661	228	1
1661	22456	1
1661	22454	1
1661	22455	1
1661	186	1
1661	20597	2
1661	2498	1
1661	3553	1
1661	20612	2
1662	22462	1
1662	15205	1
1662	2034	1
1662	8832	1
1662	22463	1
1662	19680	1
1662	18185	1
1662	6353	1
1662	11550	1
1662	8246	1
1662	11362	1
1663	3822	2
1663	22467	1
1663	10659	1
1664	22472	3
1664	19	1
1664	8461	2
1664	22473	1
1665	1275	1
1665	6749	1
1665	1727	2
1665	6765	2
1665	22478	1
1665	7754	1
1665	3674	1
1665	9631	1
1665	1757	1
1665	18057	1
1665	10024	2
1666	22481	1
1666	17803	1
1666	21839	1
1667	2628	1
1667	3895	1
1667	9384	1
1667	101	1
1667	116	1
1667	1534	1
1667	4665	1
1667	1529	1
1667	5489	1
1667	660	1
1668	22490	1
1668	5004	1
1668	10395	1
1668	7303	1
1668	1650	1
1668	6726	1
1668	326	1
1668	6713	2
1668	9379	1
1668	1675	1
1669	2839	1
1669	16853	2
1669	13197	1
1669	8086	1
1670	1342	1
1670	18999	1
1670	22498	2
1670	198	1
1670	22499	1
1670	10618	1
1670	632	1
1670	10046	1
1670	5408	1
1671	12978	1
1671	22503	1
1671	22504	1
1671	1031	1
1671	10606	1
1671	14639	1
1672	20234	1
1672	7717	1
1672	22506	1
1672	1954	1
1672	22507	1
1672	7294	1
1672	14297	1
1672	12852	1
1672	2650	1
1673	5645	1
1673	10876	1
1673	22515	1
1673	19184	1
1674	4913	1
1674	7517	1
1674	8187	1
1674	8159	1
1674	22517	1
1675	25	1
1675	6150	1
1675	16203	1
1676	17954	2
1676	16590	1
1676	16094	1
1676	7418	1
1676	22519	1
1677	6947	1
1677	6932	1
1677	22521	1
1677	15562	1
1678	23	1
1678	4069	2
1678	22525	1
1679	6474	1
1679	22530	1
1679	14547	2
1680	11460	1
1680	5631	1
1680	22534	2
1680	2804	1
1680	11826	1
1680	12462	1
1680	17771	1
1680	7979	1
1681	22538	1
1681	19465	1
1681	6973	1
1681	952	1
1681	18821	1
1681	2633	1
1681	15424	1
1681	12058	1
1682	808	1
1682	21780	1
1682	6674	1
1682	15549	1
1682	2846	1
1682	22542	1
1682	22541	1
1682	9102	1
1683	12876	2
1683	7672	1
1683	3530	1
1683	2843	1
1684	6965	1
1684	20345	1
1684	21080	1
1684	15257	2
1684	971	1
1684	16956	1
1684	6956	1
1684	8462	1
1684	3517	1
1684	4160	1
1684	8636	1
1684	13991	1
1684	20348	1
1685	1756	2
1685	1746	1
1685	1284	1
1685	1721	1
1685	2360	2
1685	10206	1
1686	313	1
1686	5774	1
1686	22553	1
1687	15816	1
1687	14484	1
1687	13895	1
1687	14896	1
1687	5559	1
1687	2292	1
1687	12717	1
1687	224	1
1687	15473	1
1687	5122	1
1688	14460	1
1688	2322	1
1688	10540	1
1688	15847	1
1688	2323	2
1688	15773	1
1688	22569	1
1688	22570	1
1688	22571	1
1688	8036	1
1689	5925	1
1689	8021	1
1689	22573	1
1689	384	1
1689	12518	1
1689	22572	1
1689	6849	1
1689	21867	1
1690	186	2
1690	1919	1
1690	667	1
1690	3552	1
1690	2646	1
1690	494	4
1690	8028	1
1690	2633	5
1690	20963	1
1690	5541	1
1690	22581	1
1690	22580	1
1691	1308	1
1691	3797	1
1691	1689	1
1691	5282	1
1691	12543	1
1691	3693	1
1691	3313	1
1691	13053	1
1691	5220	1
1691	12331	1
1691	15230	1
1691	22588	1
1692	10389	1
1692	7309	1
1692	317	1
1692	16009	1
1692	22590	1
1692	20386	1
1692	1646	1
1692	107	2
1692	662	1
1693	3028	1
1693	906	1
1693	5509	1
1694	10997	1
1694	20071	3
1694	14682	1
1694	18720	1
1694	22597	4
1694	14630	1
1694	8805	1
1694	14664	1
1694	14883	1
1695	795	1
1695	10331	1
1695	1254	1
1696	11458	1
1696	1445	1
1696	22604	1
1696	17668	1
1696	1289	1
1696	3621	2
1696	6198	1
1697	7907	1
1697	2537	1
1697	22606	1
1697	20549	1
1697	767	1
1698	3712	1
1698	3714	1
1698	16563	1
1699	3295	1
1699	20469	1
1699	7716	1
1699	21392	1
1699	998	1
1700	12781	1
1700	17237	1
1700	18488	1
1700	22624	1
1700	10883	1
1700	1031	1
1700	3370	1
1700	12799	1
1700	15888	1
1700	22625	1
1700	8262	1
1700	16127	1
1700	9129	1
1700	17573	1
1700	12933	1
1700	22623	1
1700	1478	1
1700	18936	1
1700	8672	1
1700	18597	1
1700	1924	1
1700	3362	1
1700	9180	1
1700	12883	1
1701	13256	1
1701	3263	1
1701	4517	1
1701	4509	1
1701	2779	1
1701	19044	2
1702	2369	1
1702	21039	1
1702	235	1
1702	8004	1
1702	1744	2
1702	7592	1
1702	6912	1
1702	15229	1
1703	1304	2
1703	2742	1
1703	22639	1
1703	16061	1
1703	4835	3
1703	16054	1
1703	22638	1
1703	1741	2
1703	22637	1
1703	14771	1
1704	11311	1
1704	2329	1
1704	4774	1
1705	22647	1
1705	20071	1
1705	4309	1
1705	22648	1
1705	9241	1
1705	15120	1
1705	22646	1
1706	21127	1
1706	19703	1
1706	8703	1
1706	1339	1
1706	1333	1
1707	22653	1
1707	17344	1
1707	15665	1
1708	2541	1
1708	7549	1
1708	186	2
1708	2878	1
1708	494	2
1708	2436	2
1708	1719	1
1708	1031	1
1709	21948	1
1709	2921	1
1709	9456	1
1709	1933	1
1709	846	1
1709	2241	1
1709	2556	1
1710	5840	1
1710	18726	1
1710	18866	1
1710	22106	1
1710	4782	2
1711	228	3
1711	496	2
1711	2223	1
1712	1460	1
1712	19666	1
1712	15866	1
1712	3593	1
1712	19044	1
1712	17985	1
1713	1177	1
1713	1386	1
1713	446	1
1713	19241	1
1713	22665	4
1713	13236	1
1713	8120	1
1713	7781	1
1713	18236	1
1713	11271	1
1714	509	1
1714	5152	1
1714	1953	1
1714	1956	1
1714	3359	1
1714	18939	1
1714	2182	1
1714	18536	1
1714	8043	1
1714	18589	1
1714	15522	1
1714	19910	1
1714	14177	1
1715	3650	1
1715	12861	1
1715	19456	1
1715	469	1
1715	19649	1
1715	56	1
1715	10365	1
1715	47	1
1715	459	1
1715	494	1
1715	22672	1
1715	10574	1
1715	22673	1
1715	21777	3
1715	19581	1
1715	3004	1
1715	20886	1
1715	7291	1
1716	19159	1
1716	22674	1
1716	16224	1
1716	1437	1
1716	2667	1
1716	4161	1
1716	7457	1
1716	22444	1
1716	2837	1
1716	6967	2
1716	4095	1
1716	10311	1
1716	3947	1
1716	5775	1
1717	22681	1
1717	18998	1
1717	9176	1
1717	14144	1
1717	22496	1
1718	462	1
1718	13435	1
1718	3488	1
1718	1894	1
1718	7819	1
1718	2064	1
1718	17923	1
1719	906	1
1719	19	1
1719	22686	1
1719	5723	1
1719	4134	1
1719	667	1
1719	22688	1
1719	11838	1
1719	22687	1
1719	20805	1
1720	53	1
1720	22018	1
1720	8079	1
1720	513	1
1720	10857	1
1720	7543	1
1720	7813	1
1720	20541	1
1720	16385	1
1720	17052	1
1720	17859	1
1720	18560	1
1720	13920	1
1720	22691	1
1721	15218	1
1721	17162	1
1721	1321	2
1721	1031	2
1722	21475	1
1722	12035	1
1722	4906	1
1722	22697	1
1722	5886	1
1722	8141	1
1722	632	1
1722	4132	1
1722	232	1
1723	2753	1
1723	2380	1
1723	2395	1
1723	9659	1
1723	16128	1
1724	22699	1
1724	16731	2
1724	22700	1
1724	564	1
1724	10907	1
1725	2279	1
1725	14070	1
1725	6489	1
1725	14895	1
1725	3800	1
1725	4248	1
1725	2286	1
1725	19127	1
1726	7729	1
1726	7727	1
1726	7723	2
1726	547	1
1726	2057	2
1726	14389	1
1726	22112	1
1727	16035	1
1727	10478	1
1727	133	1
1727	2010	1
1728	3807	1
1728	2640	1
1728	91	1
1728	22711	1
1728	22669	1
1728	2638	1
1728	19713	1
1729	2936	1
1729	6085	1
1729	18284	1
1730	5219	1
1730	6758	1
1730	1752	1
1730	1632	1
1730	1345	1
1730	3684	1
1730	22718	1
1730	6981	2
1730	224	2
1730	13087	1
1730	20719	1
1731	22065	1
1731	3585	1
1731	839	1
1731	3142	2
1731	16622	1
1731	1024	1
1731	20236	1
1731	14171	1
1731	563	1
1731	994	1
1731	2253	1
1731	394	1
1731	3300	1
1731	3291	1
1731	4195	1
1731	1870	1
1731	15363	1
1732	21934	1
1732	22733	1
1732	22734	1
1732	21811	1
1732	22732	1
1733	2451	1
1733	21340	1
1733	17595	1
1733	1897	1
1733	513	1
1733	21956	1
1733	10706	1
1733	4447	1
1733	308	1
1733	8539	1
1733	5788	1
1733	9464	1
1734	3901	2
1734	7301	2
1734	11265	1
1734	116	1
1734	654	1
1734	1658	1
1734	637	1
1734	22488	1
1734	15091	1
1735	3606	1
1735	9208	1
1735	3280	1
1735	3567	2
1735	21626	1
1736	16975	1
1736	10058	1
1736	10040	1
1736	4185	2
1736	18343	1
1736	2402	1
1736	16973	1
1736	22753	1
1736	22755	1
1736	19736	2
1736	22754	1
1737	22758	1
1737	19842	1
1737	19828	1
1737	19829	1
1738	7591	1
1738	8348	1
1738	10505	1
1738	1232	1
1738	10670	1
1738	22761	1
1738	11007	1
1738	1362	1
1738	17652	1
1738	8453	1
1739	8854	1
1739	5992	1
1739	9598	1
1739	12651	1
1739	22768	1
1739	3256	1
1739	22767	1
1740	22773	2
1740	12268	1
1740	1185	1
1740	21844	1
1740	10251	1
1740	1797	1
1740	10474	1
1740	22774	2
1741	1073	1
1741	5111	1
1741	22778	1
1741	4900	1
1741	1177	1
1741	4852	1
1741	20376	1
1742	182	1
1742	21458	1
1742	6403	1
1742	6407	1
1742	13842	1
1742	17243	1
1742	22782	1
1742	394	2
1742	4871	1
1742	18906	1
1742	6095	1
1743	1001	2
1743	18763	1
1743	4772	1
1743	22724	3
1743	16478	1
1743	22787	1
1743	22067	1
1743	1009	1
1744	15939	1
1744	7523	1
1744	18931	1
1744	22792	1
1744	15940	1
1744	7516	1
1744	22794	3
1744	22793	1
1744	13517	1
1744	6711	2
1745	12703	3
1745	1445	1
1745	20743	1
1745	20847	1
1745	3251	1
1746	18302	1
1746	4839	1
1746	501	1
1746	1567	1
1746	2151	1
1746	20817	1
1746	3808	1
1747	21169	1
1747	7002	1
1747	5488	1
1747	1664	2
1747	108	1
1747	20065	1
1747	6999	1
1748	88	2
1748	21099	1
1748	22801	1
1749	11533	1
1749	12630	3
1749	14579	1
1750	20744	2
1750	22808	1
1750	18176	2
1750	1050	2
1750	15530	1
1750	3820	1
1750	20736	1
1750	13387	1
1750	17742	1
1750	22809	1
1750	20737	1
1750	18170	1
1750	17761	1
1750	4449	1
1750	21960	1
1750	17737	1
1750	18152	1
1750	16392	1
1750	3830	1
1750	4805	1
1751	425	1
1751	5158	1
1751	15299	1
1751	4903	1
1751	4845	1
1751	6339	1
1751	10505	1
1751	8457	1
1751	1567	1
1751	22811	1
1751	10497	1
1751	20002	1
1751	15619	1
1751	3864	1
1751	9139	1
1752	258	1
1752	586	1
1752	18933	1
1752	19366	1
1752	4609	1
1753	654	1
1753	5483	1
1753	1653	1
1753	2622	1
1753	1646	2
1753	15091	1
1753	1520	1
1753	4994	1
1754	14032	1
1754	12450	1
1754	194	1
1754	3732	1
1754	3770	1
1754	8421	1
1754	486	1
1754	18488	1
1754	18705	1
1754	2064	1
1755	7563	1
1755	22825	1
1755	18446	1
1755	5988	1
1755	14711	1
1755	11577	1
1755	22824	1
1756	9095	1
1756	9959	2
1756	3063	1
1756	889	1
1756	20552	1
1756	22829	8
1756	722	17
1756	22828	2
1757	6749	1
1757	7876	1
1757	3686	1
1757	19857	1
1757	6195	1
1758	22465	1
1758	7934	1
1758	6289	1
1758	14097	1
1758	632	2
1758	1848	1
1758	22839	1
1758	22840	1
1759	8089	1
1759	14041	1
1759	22843	1
1759	22842	1
1759	12050	1
1760	22845	1
1760	7613	1
1760	14310	1
1760	17657	1
1760	11241	1
1760	20660	2
1760	22846	1
1760	4992	1
1760	379	1
1760	815	2
1761	1959	1
1761	6879	1
1761	8300	1
1761	9615	1
1761	13155	1
1761	2651	1
1761	13171	1
1761	563	1
1761	3554	1
1761	1	1
1761	3493	1
1762	21293	1
1762	1027	1
