3851	24697	2
3851	20233	1
3851	44219	8
3851	30137	1
3851	28744	1
3851	33339	1
3851	20896	1
3851	46323	1
3851	8064	1
3851	46343	1
3851	38643	1
3851	16303	1
3851	34745	1
3851	22969	1
3851	28436	1
3851	27563	6
3851	56	1
3851	28193	1
3851	2184	2
3851	34027	1
3851	43283	1
3851	48098	1
3851	3980	1
3851	27394	1
3852	22030	1
3852	38875	1
3852	44352	1
3852	34678	1
3852	39735	1
3852	33797	1
3852	48498	1
3852	10454	1
3852	9142	1
3852	16621	1
3852	5431	1
3852	39568	1
3852	19013	1
3852	5375	2
3852	8887	1
3852	26983	2
3852	44036	1
3852	33571	1
3852	36889	1
3852	18229	1
3852	18304	1
3852	40142	2
3852	25539	1
3852	46715	1
3852	7947	1
3852	41413	1
3852	265	1
3852	32065	1
3852	3541	1
3852	24152	1
3852	43120	1
3852	41907	1
3852	10518	1
3852	20302	1
3852	45427	1
3852	7765	1
3852	40136	1
3852	37076	1
3853	31315	1
3853	19129	1
3853	4271	1
3853	10964	1
3853	40187	1
3853	6115	3
3853	46621	1
3853	32729	2
3853	41212	1
3853	8462	1
3853	30262	2
3853	18101	1
3853	46580	1
3853	33838	1
3853	27060	6
3853	4357	2
3853	33674	1
3853	33596	1
3853	28658	2
3853	1684	4
3854	12920	1
3854	46718	1
3854	41279	1
3854	8399	1
3854	41784	1
3854	38406	2
3854	46258	1
3854	8408	1
3854	25763	1
3854	24917	2
3854	38430	1
3854	40435	2
3854	3316	10
3855	22513	1
3855	17781	1
3855	39447	1
3855	48342	3
3855	6798	1
3855	43524	3
3855	11998	6
3855	35097	1
3855	30129	1
3855	20599	1
3855	42634	1
3855	30470	1
3855	33663	1
3855	24261	4
3855	10371	1
3856	37199	11
3856	20213	5
3856	27761	1
3856	32964	1
3856	9322	4
3856	3306	1
3856	45891	1
3857	25043	1
3857	37281	1
3857	31486	1
3857	16640	1
3857	31498	1
3857	47771	1
3857	1333	1
3857	13451	1
3857	9792	1
3857	9791	1
3857	26555	1
3857	27541	1
3857	10380	1
3857	12263	1
3857	4520	1
3857	5050	1
3857	32395	1
3857	29114	1
3857	47379	1
3858	37020	1
3858	25968	1
3858	23607	1
3858	16238	1
3858	33274	2
3858	15919	1
3858	8494	1
3858	33555	1
3858	1722	1
3858	33709	1
3858	33331	1
3858	47789	2
3858	19833	1
3858	3960	2
3858	30348	2
3858	27638	1
3858	33596	1
3858	38846	1
3858	1767	1
3858	46839	1
3859	13608	1
3859	189	1
3859	45604	5
3860	31171	1
3860	8431	1
3860	1665	1
3861	16330	1
3861	32804	1
3861	43723	3
3861	12507	1
3861	10648	7
3861	834	2
3861	47737	1
3861	40597	5
3861	32658	1
3862	43662	1
3862	32566	1
3862	46469	1
3862	17282	1
3862	33717	1
3862	14968	1
3862	37902	1
3862	31857	1
3862	17028	1
3862	15403	1
3862	381	1
3862	5906	1
3862	8342	1
3862	8275	1
3862	36417	1
3862	13173	1
3863	15591	2
3863	26796	1
3863	13023	11
3863	17148	1
3863	28653	1
3863	21207	1
3864	29552	1
3864	13746	1
3864	44814	1
3864	43308	1
3864	31698	1
3865	12367	10
3866	9448	1
3866	17753	1
3866	38670	2
3866	33792	1
3866	47432	1
3866	14269	1
3866	17285	2
3866	922	1
3866	22896	1
3866	43148	1
3866	36421	1
3867	24274	1
3867	41083	1
3867	37795	2
3867	1674	1
3867	8926	1
3868	417	5
3868	22402	4
3868	32502	4
3868	27649	3
3869	16078	2
3869	31562	1
3869	30039	1
3869	47123	1
3869	6721	1
3869	18238	1
3869	45285	1
3869	22754	1
3869	35831	1
3869	5729	1
3869	4826	1
3869	7776	1
3869	8900	1
3869	40357	1
3869	38863	1
3869	37919	1
3869	37382	2
3869	18739	2
3869	9628	1
3869	4039	1
3869	6717	1
3869	42534	1
3869	15198	1
3869	1942	1
3869	31366	1
3869	41585	1
3870	16921	1
3870	30203	1
3871	214	1
3871	18209	1
3871	13966	1
3871	19361	1
3871	16898	1
3871	47214	1
3871	26693	1
3871	15496	1
3871	19113	1
3871	41916	1
3871	28691	1
3871	44236	1
3871	35111	1
3871	12715	1
3871	39230	1
3871	36933	1
3871	47913	1
3871	13278	1
3871	13253	1
3872	14222	1
3872	26975	1
3872	44611	1
3872	1964	1
3872	6354	1
3872	33775	2
3872	29057	1
3872	4545	1
3872	42493	1
3873	15907	1
3873	45488	1
3873	11663	1
3873	11368	1
3873	48203	1
3873	38897	1
3873	6559	1
3873	22998	1
3873	31255	2
3873	42695	1
3873	34836	1
3873	5985	1
3873	32156	1
3874	29593	1
3874	29945	1
3874	35699	1
3874	4126	1
3874	40515	3
3874	36085	7
3874	46608	1
3874	35451	1
3874	7695	9
3874	24253	1
3874	4246	5
3874	9405	2
3874	9462	12
3874	24635	1
3874	37845	1
3874	42949	1
3874	23211	1
3874	17810	1
3874	6093	1
3874	48118	1
3874	26894	1
3874	11000	1
3874	12988	3
3874	12791	3
3874	433	2
3874	35338	1
3875	11000	1
3875	23289	2
3875	2851	2
3875	45408	1
3875	26833	1
3875	4673	1
3875	44354	1
3875	29303	1
3875	39011	5
3875	9468	1
3875	11702	1
3876	1807	4
3876	38257	1
3876	4271	1
3876	11000	1
3876	22773	1
3876	40187	1
3876	35177	10
3876	33340	1
3876	24028	1
3876	24683	1
3876	30759	1
3876	3405	2
3876	32863	1
3876	15422	1
3876	19413	1
3876	43961	1
3876	20282	1
3877	7265	9
3877	11253	1
3877	13628	1
3877	43184	2
3877	37959	1
3877	23259	1
3877	43223	1
3877	16196	3
3878	15890	10
3878	24322	1
3878	31283	7
3878	40411	10
3879	44360	2
3879	3823	1
3879	24509	5
3879	13703	1
3879	41165	1
3879	8660	2
3879	17363	1
3879	5699	1
3879	1036	1
3880	23779	1
3880	4312	1
3880	30719	1
3880	24197	1
3880	45822	1
3880	981	1
3880	3838	1
3880	4878	18
3880	37261	1
3880	24088	1
3880	9377	1
3880	28773	1
3880	25814	1
3880	13515	1
3881	10135	1
3881	10136	3
3881	2298	1
3881	25132	1
3881	16694	1
3881	2240	1
3881	12010	1
3881	27292	1
3881	10473	1
3881	24057	1
3881	32386	1
3881	29514	1
3881	37149	1
3881	28331	1
3881	32380	1
3882	27920	2
3882	633	11
3882	37635	1
3882	37035	1
3882	40317	1
3882	6283	1
3882	44574	1
3882	37041	1
3882	23191	1
3883	18056	1
3883	10964	1
3883	4198	1
3883	3882	1
3883	36272	1
3883	6817	1
3883	8462	1
3883	47121	1
3883	26679	1
3883	10867	1
3884	47959	1
3884	18493	1
3884	48545	1
3884	27605	1
3884	47621	1
3884	39560	1
3884	10791	2
3884	46418	1
3884	35321	1
3884	40027	1
3884	43524	2
3884	1216	1
3884	37381	1
3884	48729	1
3884	18280	1
3884	27944	1
3884	13	1
3884	1643	5
3884	36403	3
3884	17976	1
3884	25894	1
3884	45605	1
3884	37604	3
3885	24746	1
3885	13553	1
3885	19477	1
3885	3446	1
3885	27380	10
3885	20599	1
3885	16142	1
3886	29100	3
3886	677	1
3886	26180	1
3886	40968	1
3887	19102	3
3887	44445	1
3887	19647	3
3887	20360	1
3887	36210	10
3887	44227	1
3887	27724	1
3888	1421	2
3888	2318	1
3888	27118	1
3888	37015	1
3888	18563	2
3888	4625	1
3888	41820	1
3888	29412	2
3889	15962	7
3889	30392	1
3890	17922	1
3890	33265	1
3890	31126	1
3890	19471	1
3890	182	1
3890	11604	1
3890	47426	1
3890	23824	1
3890	21604	1
3890	3047	1
3891	17922	1
3891	39626	2
3891	5165	1
3891	21024	1
3891	24261	1
3891	32708	2
3891	26508	1
3891	24345	1
3891	4239	1
3891	22305	1
3891	41556	1
3891	1466	1
3891	41823	1
3892	46066	1
3892	26330	1
3892	3229	1
3892	5553	2
3892	4829	1
3892	33383	1
3892	5555	3
3892	5460	1
3892	31374	1
3892	41444	1
3892	42446	1
3892	37742	1
3892	30584	1
3893	41505	1
3893	8420	1
3893	45080	7
3893	37767	1
3893	32291	3
3893	7422	9
3893	5339	7
3893	42521	1
3893	42089	1
3894	23215	1
3894	5404	1
3894	45009	1
3894	15215	1
3894	40879	2
3894	5896	2
3894	20299	3
3894	39626	1
3894	43105	5
3895	2507	1
3895	27746	1
3895	3055	1
3895	2660	7
3895	46480	1
3896	13790	9
3896	39203	1
3896	2865	1
3896	40478	1
3896	27814	1
3896	28127	3
3896	26215	1
3897	22777	24
3898	40372	1
3898	24829	1
3898	10	1
3898	37402	1
3898	24261	1
3898	29940	1
3898	26508	1
3898	31955	1
3898	28691	2
3898	33222	1
3898	43521	1
3898	36803	1
3898	39732	1
3899	15481	8
3899	4137	1
3899	8032	1
3900	18494	1
3900	10325	1
3900	46929	1
3900	32454	1
3900	32295	2
3900	31191	1
3900	45903	1
3900	23429	1
3900	25665	1
3900	36533	1
3900	14733	1
3900	31498	2
3900	18425	1
3900	36777	1
3900	45756	2
3900	42201	1
3900	44561	4
3900	44786	1
3900	40784	1
3900	26657	3
3900	21265	1
3900	5837	1
3900	39622	1
3900	26084	1
3900	13454	1
3900	12511	1
3900	23380	1
3900	36425	1
3900	11924	2
3900	32395	1
3900	13018	2
3900	29609	1
3901	47497	1
3901	14346	1
3901	47671	2
3901	28408	1
3901	17274	8
3901	19066	1
3901	30025	1
3901	43326	1
3901	32844	2
3901	32605	1
3901	37768	1
3901	6088	1
3901	1398	1
3901	21074	4
3901	12783	1
3901	7969	6
3901	8354	1
3901	14338	1
3902	27861	1
3902	37400	1
3902	9126	1
3902	15942	1
3902	45175	1
3902	28465	1
3902	13817	1
3902	15579	1
3902	14206	1
3902	44812	8
3902	36121	1
3902	26192	2
3902	38676	1
3902	42421	1
3902	28420	1
3902	47233	1
3902	3	1
3902	25901	1
3902	20701	1
3902	43170	1
3902	41794	1
3902	43524	2
3902	30824	2
3902	28803	1
3902	21950	1
3902	14000	1
3902	47214	4
3902	15481	1
3902	30625	1
3902	41575	1
3902	3456	2
3902	13295	1
3902	8459	1
3902	19061	5
3902	39075	1
3902	31645	1
3902	18563	1
3902	29141	1
3902	3123	1
3902	800	1
3903	35545	1
3903	15458	2
3903	20175	3
3903	29860	1
3903	25343	1
3903	18158	2
3903	24317	1
3903	14074	2
3903	23444	1
3903	10147	1
3903	45434	1
3903	43274	1
3903	17272	1
3903	39260	1
3903	32833	4
3903	29744	2
3903	14353	1
3903	20606	1
3903	30042	1
3903	33723	1
3903	33258	1
3903	14386	1
3903	14159	2
3903	15350	1
3903	32141	1
3903	38681	2
3903	31665	1
3903	28171	1
3903	46138	1
3903	46277	1
3903	38410	1
3903	43800	1
3903	45760	1
3903	17167	1
3903	32885	1
3903	3276	1
3903	20293	1
3903	44182	1
3903	41830	1
3903	35108	1
3903	21183	1
3903	12010	1
3903	7889	1
3903	38177	1
3903	28729	4
3903	30112	1
3903	28331	3
3903	7887	1
3903	32380	1
3903	584	1
3903	10336	1
3903	38934	1
3903	10335	1
3903	45166	1
3903	7094	2
3903	18617	4
3903	2645	1
3903	14442	1
3903	8452	1
3903	26912	1
3903	46396	1
3903	16816	1
3903	46317	1
3903	13034	1
3903	22253	1
3903	19680	1
3903	10411	2
3903	34518	2
3903	8058	1
3903	44417	4
3903	29942	1
3903	5663	1
3903	35661	1
3903	13772	1
3903	42409	1
3903	21681	1
3903	27512	1
3903	29835	1
3903	11625	1
3903	1508	1
3903	1207	1
3903	46209	2
3903	41295	1
3903	35179	1
3903	26976	1
3903	17354	1
3903	3525	7
3903	3521	4
3903	26285	2
3903	8444	1
3903	13768	1
3903	19104	2
3903	18512	2
3903	42573	1
3903	23004	1
3903	32	1
3903	30321	1
3903	25313	1
3903	608	1
3903	46215	1
3903	25562	2
3903	9598	2
3903	25564	1
3903	44894	1
3903	33111	1
3903	37766	1
3903	43012	4
3903	6410	1
3903	29178	1
3903	37773	1
3903	47277	1
3903	10822	1
3903	18525	1
3903	4841	1
3903	35249	1
3903	3629	1
3903	39692	1
3903	33628	1
3903	41279	1
3903	8399	1
3903	17502	1
3903	33623	1
3903	15176	1
3903	45634	2
3903	39516	1
3903	34709	1
3903	30114	1
3903	13078	5
3903	42571	1
3903	22214	1
3903	7746	1
3903	36815	1
3903	36762	1
3904	43262	5
3904	26784	1
3904	35277	4
3904	15005	1
3904	41546	5
3904	9751	1
3904	15276	2
3904	38582	3
3904	46128	1
3904	10975	18
3904	18698	1
3904	39265	3
3904	7511	4
3904	8734	1
3904	29032	1
3904	4867	1
3904	34078	2
3904	3977	1
3904	46618	4
3904	25605	7
3904	33518	1
3904	27792	1
3904	40890	1
3904	10541	4
3904	13357	3
3904	2793	1
3904	9627	1
3904	22142	1
3904	27371	1
3904	37357	2
3904	15680	1
3904	41460	1
3904	32629	7
3905	27240	2
3905	12507	1
3905	38249	1
3905	2673	3
3905	16449	1
3905	18632	1
3905	27329	1
3905	4206	1
3906	28775	1
3906	16235	1
3907	10519	1
3907	2053	1
3907	45359	1
3907	34652	1
3907	30174	1
3907	7166	1
3907	43662	1
3907	31171	2
3907	38775	9
3907	7521	3
3907	41700	3
3907	9043	1
3907	12628	1
3907	29292	3
3907	23143	3
3907	38343	2
3908	40592	1
3908	34481	1
3908	20112	1
3908	34403	8
3908	15097	2
3908	36174	2
3908	6193	1
3908	44067	1
3908	16259	1
3908	47072	1
3908	22896	1
3908	37604	1
3908	24237	1
3909	23745	1
3909	34410	1
3909	25083	1
3909	43616	1
3909	1402	1
3909	22412	1
3910	30149	1
3910	23464	1
3910	16337	1
3910	41114	1
3910	12706	1
3910	41110	1
3910	41112	1
3910	41113	1
3910	1487	1
3910	38077	1
3910	22818	1
3910	43199	1
3910	37173	1
3910	4806	1
3910	4511	1
3910	11115	1
3910	46993	1
3910	17961	1
3910	3588	1
3910	41022	28
3910	650	1
3910	36642	1
3910	17252	1
3910	27126	1
3910	31005	21
3910	23199	1
3910	38023	15
3910	4804	1
3910	4235	1
3910	1938	1
3910	44493	1
3910	6400	1
3910	42040	1
3910	10538	1
3910	8083	1
3910	13760	2
3910	21230	1
3910	9412	1
3910	33630	1
3910	36914	1
3910	11732	1
3910	46238	1
3910	28138	1
3911	20807	1
3911	3241	1
3911	24812	7
3911	45368	1
3912	45434	1
3912	25130	6
3912	41691	1
3912	8634	12
3912	32658	1
3912	37766	1
3912	32424	1
3912	48254	1
3912	35985	1
3913	18619	2
3913	10841	5
3913	11384	1
3913	1946	5
3913	27082	5
3913	45902	1
3913	35256	3
3913	16428	3
3913	11993	4
3913	45296	1
3914	13852	3
3914	3759	1
3914	39838	2
3914	23411	1
3914	15805	9
3914	12122	1
3914	42672	1
3915	6961	1
3915	18647	1
3915	41764	1
3915	18493	1
3915	986	2
3915	32764	1
3915	14349	1
3915	48053	2
3915	16629	1
3915	35441	1
3915	44660	1
3915	11384	1
3915	22020	1
3915	4722	1
3915	15998	1
3915	8960	1
3915	18655	1
3915	32671	1
3915	30742	1
3915	32204	2
3915	8777	1
3915	35491	1
3915	27981	1
3915	23827	1
3915	23983	1
3915	222	1
3915	20029	4
3915	11021	1
3915	4051	2
3915	1997	1
3915	11022	1
3915	11164	1
3915	24726	2
3915	31175	1
3915	33222	1
3915	37649	2
3915	1381	1
3915	45902	1
3916	44913	9
3916	7687	1
3917	7077	1
3917	8054	1
3917	17638	2
3917	47436	1
3917	22439	1
3917	32926	1
3917	28561	1
3917	39542	3
3917	509	2
3917	20599	2
3917	38961	1
3917	48660	1
3917	18411	1
3917	43524	4
3918	14376	1
3918	33070	40
3918	30587	41
3919	25153	1
3919	11000	1
3919	8888	1
3919	35820	1
3919	15081	1
3919	28608	1
3919	5927	1
3919	14444	2
3919	11841	1
3919	2143	1
3919	37824	1
3919	35111	1
3920	23871	1
3920	38117	9
3920	14884	1
3920	41313	1
3920	19791	2
3920	4113	1
3921	21351	1
3921	13213	2
3921	1161	7
3921	45893	3
3921	30119	3
3921	46137	1
3921	46213	1
3921	21438	1
3921	33025	2
3921	36145	1
3921	34564	1
3921	44043	4
3921	5298	1
3921	34679	1
3921	41200	2
3921	34229	1
3921	86	1
3921	15269	2
3922	8608	2
3922	33076	2
3922	38506	1
3922	39308	10
3922	45438	1
3922	34651	1
3922	40716	8
3922	36055	2
3922	34112	1
3922	21735	16
3922	29846	3
3922	41636	2
3922	12282	1
3922	5840	3
3922	25012	2
3922	47060	1
3922	39493	1
3922	8845	3
3922	3675	1
3923	33350	2
3923	38496	4
3923	38514	1
3923	14001	1
3923	40187	1
3923	11363	1
3923	35267	1
3923	24510	1
3923	8574	1
3923	25770	1
3923	24446	1
3923	16621	1
3923	20282	1
3924	34046	1
3924	43497	1
3924	16876	3
3924	39622	1
3924	24747	1
3924	7819	1
3924	26124	2
3924	48811	4
3924	27813	1
3924	11573	7
3924	38127	2
3925	21852	6
3925	35214	2
3925	7288	1
3925	18660	3
3925	46197	1
3925	46868	1
3925	9302	3
3925	37171	1
3925	5723	1
3925	9111	1
3925	7511	1
3925	30086	1
3925	13043	1
3925	32145	1
3925	34641	1
3925	25322	1
3925	38886	1
3925	191	2
3925	17138	1
3925	22823	1
3925	4351	1
3925	36540	1
3925	38244	1
3925	3448	2
3925	38387	1
3925	35808	1
3926	8093	2
3926	34036	1
3926	46446	1
3926	47605	6
3926	27234	19
3926	27717	21
3926	17827	1
3926	29095	1
3926	20813	2
3926	47133	4
3927	201	1
3927	15709	1
3927	44671	1
3927	21848	2
3927	21979	2
3927	42711	1
3927	3639	3
3927	41002	1
3927	41797	1
3927	46724	1
3927	30225	1
3927	27766	1
3927	8076	1
3927	6613	1
3927	29123	1
3927	18255	1
3927	40981	2
3927	17324	1
3927	46752	2
3927	874	1
3928	34654	7
3928	3639	1
3928	30858	1
3928	44411	1
3928	19612	2
3928	23834	2
3928	13407	1
3928	25422	1
3928	40981	1
3928	46350	1
3928	15008	3
3928	14435	1
3928	32937	2
3928	13584	2
3928	29402	1
3928	876	1
3928	13446	1
3928	18087	1
3928	20599	1
3928	44745	1
3928	46752	2
3928	15611	2
3928	15672	2
3928	25168	1
3928	37917	3
3928	20623	1
3928	25045	2
3928	39412	5
3928	47136	1
3928	35456	2
3928	24261	2
3928	6391	1
3928	727	2
3928	9794	1
3928	29643	1
3928	1002	1
3929	41231	1
3929	11974	4
3930	30149	1
3930	26616	1
3930	43758	1
3930	41112	1
3930	13531	20
3930	16416	1
3930	11864	1
3930	16435	21
3930	24783	2
3931	34503	2
3931	43819	1
3931	26631	2
3931	23343	5
3931	32776	1
3931	2986	6
3931	44976	3
3931	42467	1
3931	18551	4
3931	20103	2
3931	15798	1
3932	15927	1
3932	42050	1
3932	2317	1
3932	25734	1
3932	16539	1
3932	21488	1
3932	15165	1
3932	16252	1
3932	28512	1
3932	41024	1
3932	10380	1
3932	12507	2
3932	36425	1
3932	41473	1
3933	2735	1
3933	44352	1
3933	43359	1
3933	17977	1
3933	32430	1
3933	17965	1
3933	31901	1
3933	7436	1
3933	19768	1
3933	40683	1
3933	11702	1
3933	5022	1
3933	28292	1
3933	38869	1
3933	14968	1
3933	45635	1
3933	41413	1
3933	8027	1
3933	26222	1
3933	3502	1
3933	640	1
3933	36611	1
3933	9949	1
3933	11063	1
3934	12507	1
3934	11151	1
3934	18762	1
3934	38914	1
3934	18775	1
3934	6230	2
3934	19954	1
3934	46456	1
3934	9897	1
3934	34025	2
3934	17246	6
3934	16421	1
3934	47133	6
3935	22318	7
3935	6426	6
3935	29450	1
3936	16020	1
3936	5465	1
3936	17457	1
3936	9531	1
3936	32564	1
3937	18494	3
3937	624	1
3937	40170	1
3937	22792	1
3937	36184	1
3937	4767	1
3937	26927	2
3937	2098	1
3937	34728	1
3937	16689	1
3937	25095	1
3937	7206	2
3937	45730	1
3937	44177	1
3937	36928	1
3937	11919	1
3937	25753	1
3937	31144	1
3937	25532	1
3937	24829	1
3937	33480	1
3937	1271	1
3937	15094	1
3937	7897	1
3937	10788	1
3937	24222	1
3937	31931	1
3937	24261	4
3937	10986	1
3937	33168	1
3937	26080	1
3937	32625	1
3937	15492	1
3937	40712	1
3937	11868	1
3937	19005	1
3938	47871	1
3938	42095	3
3938	23974	8
3939	46837	1
3939	47239	1
3939	7949	1
3940	19070	1
3940	45822	2
3940	44962	1
3940	31695	1
3940	27023	1
3940	3838	1
3940	34704	1
3940	33687	1
3940	26521	1
3940	36602	1
3940	7511	1
3940	39518	1
3940	22825	1
3940	43524	1
3940	16444	1
3940	38203	1
3941	19199	11
3941	677	1
3941	45732	2
3941	18106	1
3941	27834	5
3941	1675	4
3941	10792	3
3942	17481	2
3942	47468	1
3942	11944	4
3942	7602	1
3942	28691	1
3942	26032	1
3942	37600	1
3942	34499	1
3942	32074	1
3942	33948	1
3942	10793	1
3943	23360	2
3943	10276	7
3943	19920	1
3943	20435	1
3943	22614	1
3943	46334	1
3943	22029	1
3943	26499	5
3943	3489	1
3943	42763	2
3943	37313	1
3943	24059	1
3943	30389	7
3943	8654	3
3944	17572	5
3944	11244	4
3944	4514	1
3944	28776	4
3944	24603	7
3944	26084	1
3944	20810	1
3944	4226	2
3944	4977	2
3945	22823	1
3945	24796	1
3945	29964	4
3945	34183	2
3945	33222	2
3945	29600	1
3945	32260	1
3945	32787	1
3945	43524	1
3946	37381	1
3946	12631	1
3946	2745	1
3946	13116	2
3946	12206	1
3946	28668	1
3946	9692	1
3946	10874	2
3947	38226	1
3947	180	1
3947	41801	5
3947	33067	2
3948	18170	12
3948	5820	1
3948	2830	1
3948	47014	1
3949	9154	1
3949	47018	11
3949	8102	1
3949	5713	2
3949	40389	1
3949	41411	1
3949	48055	1
3949	13114	3
3949	41241	1
3949	43555	1
3949	31396	1
3949	29814	8
3949	24862	1
3950	16463	1
3950	15172	1
3950	3022	1
3950	33886	2
3950	43264	1
3950	30379	4
3950	8663	1
3950	29215	1
3950	24962	1
3950	1744	1
3950	486	1
3950	37743	1
3950	17178	1
3950	17688	2
3951	40787	3
3951	2078	8
3951	30079	2
3952	27240	1
3952	7589	1
3952	18468	1
3952	23057	2
3952	8777	1
3952	26124	1
3952	31175	2
3952	48155	1
3952	23722	2
3952	43524	1
3952	36423	1
3952	23839	1
3952	42440	1
3953	24469	1
3953	32803	1
3953	44350	1
3953	6647	1
3953	24502	2
3953	26508	1
3953	28092	1
3953	30832	3
3953	46785	3
3953	8967	1
3953	4957	1
3954	13637	11
3954	30415	4
3954	1179	1
3954	42080	3
3954	46036	1
3954	16144	1
3954	8344	1
3955	16042	9
3955	4653	1
3956	29112	3
3956	41079	2
3956	32465	4
3956	21467	1
3957	16108	1
3957	22444	1
3957	16106	1
3957	9398	1
3957	48684	1
3957	43185	1
3957	20844	1
3958	1087	1
3958	24666	2
3958	37802	1
3958	39923	1
3958	30088	1
3958	38558	1
3958	38343	1
3958	6706	2
3958	40104	2
3958	40941	1
3958	22411	1
3959	10976	1
3959	5597	1
3959	9090	1
3959	15036	1
3959	42693	1
3959	180	1
3959	42685	2
3959	46171	1
3959	48646	3
3959	16242	1
3960	1905	1
3960	27926	1
3960	1612	1
3960	33248	1
3960	18819	1
3960	27803	1
3960	48534	3
3960	31990	2
3960	48533	1
3961	31476	5
3961	8089	1
3961	34233	3
3961	25210	17
3961	37098	4
3961	8801	3
3962	43472	2
3962	7922	1
3962	43430	1
3962	13315	1
3962	4147	1
3962	40098	1
3962	34611	1
3962	12654	1
3962	4145	1
3962	38552	5
3962	31190	2
3962	35016	1
3962	15666	1
3962	3797	1
3962	16371	2
3963	40541	30
3963	37710	1
3963	16684	1
3963	29693	6
3963	12654	3
3963	14566	2
3963	15580	10
3964	23879	12
3964	13756	3
3964	19334	1
3965	39445	21
3965	45103	11
3966	32772	10
3966	11166	1
3966	20929	2
3966	28695	1
3967	30133	3
3967	33065	7
3967	9856	1
3967	17728	1
3967	38276	10
3968	46912	1
3968	20719	1
3968	33802	1
3968	7362	1
3968	1732	1
3968	1922	1
3968	32472	1
3968	22084	1
3968	10868	1
3968	32010	1
3968	45251	1
3968	13121	1
3968	37960	1
3968	26161	1
3968	26432	1
3968	43609	1
3968	22550	1
3968	29357	1
3969	45438	1
3969	27905	1
3969	22509	2
3969	39391	1
3969	40141	1
3969	16310	1
3969	36425	1
3969	35993	1
3969	41560	1
3970	46260	1
3970	28245	1
3970	26075	8
3970	22110	1
3970	15869	1
3970	38598	1
3970	47113	1
3970	34271	1
3970	13579	2
3970	47847	1
3970	29508	1
3970	2454	1
3970	38638	1
3970	46543	1
3970	17644	1
3971	14984	2
3971	39832	1
3971	10538	2
3971	3123	1
3971	45175	1
3971	14555	1
3971	9851	1
3971	19618	1
3971	17742	1
3971	33816	2
3971	38098	1
3972	17450	1
3972	26907	2
3972	30494	1
3972	32235	1
3972	24077	2
3972	33973	1
3972	44731	1
3972	5602	1
3972	25031	1
3972	44705	1
3972	27384	1
3972	6647	6
3972	41930	1
3972	46560	1
3972	46772	1
3972	35240	1
3972	41458	1
3972	22308	1
3972	36415	2
3972	8107	1
3972	15953	1
3972	22438	1
3972	47371	1
3972	18324	1
3972	2277	1
3972	4717	1
3972	21191	1
3972	45543	1
3972	29715	1
3972	23862	1
3972	21293	1
3972	31175	1
3972	36399	1
3972	36424	1
3972	13139	1
3973	47978	1
3973	40966	1
3973	41655	1
3973	5110	1
3973	15877	1
3973	48227	1
3973	46601	1
3973	20037	1
3973	1125	1
3973	34716	4
3973	33419	1
3973	45122	1
3973	28596	1
3973	38048	28
3973	42721	1
3973	25249	1
3973	10001	1
3974	25964	1
3974	6263	2
3974	30954	2
3974	32237	2
3974	38509	1
3974	2760	1
3974	34165	1
3974	34486	1
3974	44720	1
3974	26341	1
3974	31874	1
3974	4566	1
3974	3077	6
3974	33658	1
3974	19413	1
3974	14635	1
3974	41616	1
3975	40599	1
3975	14559	1
3975	16730	1
3975	916	1
3975	29868	1
3975	20230	1
3975	44535	1
3975	38392	10
3975	47908	1
3975	47009	2
3975	13163	1
3975	8111	2
3975	25695	7
3975	1369	1
3976	31018	1
3976	3712	1
3976	46499	27
3976	4294	1
3976	11500	32
3976	20974	1
3976	27984	4
3976	46645	5
3976	44407	1
3976	6737	12
3976	28744	1
3976	12046	1
3976	34893	2
3976	42721	1
3976	28210	7
3977	37766	1
3977	35545	1
3977	47879	1
3977	414	1
3977	33952	1
3977	44261	1
3977	16816	1
3977	24605	1
3977	48698	1
3977	22055	1
3977	39260	1
3977	18529	1
3977	1686	1
3977	47277	1
3977	1508	1
3977	25102	1
3977	23444	1
3977	41830	1
3978	32863	1
3978	12254	1
3978	3540	1
3978	40187	1
3978	33465	1
3978	7200	1
3978	48366	1
3978	13121	1
3978	27558	2
3978	12308	2
3979	2866	1
3979	9606	1
3979	34277	2
3979	9398	3
3979	4982	2
3979	6323	1
3979	6160	4
3979	41181	1
3979	40491	2
3980	18807	1
3980	704	1
3980	20022	4
3980	18808	1
3980	28458	1
3980	19433	2
3980	26014	1
3980	38430	2
3980	6842	1
3980	18811	1
3981	7912	11
3981	42841	2
3981	36764	1
3981	37269	1
3981	525	1
3982	47803	1
3982	22557	1
3982	44768	1
3982	30996	1
3982	35154	2
3982	22167	1
3982	46956	1
3982	25541	9
3982	23168	1
3982	44624	1
3983	26904	4
3983	31615	1
3983	39620	1
3983	25147	1
3983	1426	1
3983	35710	1
3983	8716	1
3983	45806	1
3983	22193	1
3983	20507	1
3984	15733	6
3984	13698	17
3984	31098	6
3985	27691	1
3985	44019	1
3985	4294	1
3985	39299	1
3985	37679	1
3985	36837	1
3985	48245	1
3985	42721	1
3985	25754	1
3985	34893	1
3986	44984	1
3986	2284	14
3986	35674	7
3986	10488	2
3986	6602	1
3986	35947	1
3986	18000	1
3987	14696	11
3987	37292	1
3987	41058	1
3987	25667	1
3987	44140	1
3987	46415	1
3988	22485	1
3988	15173	1
3988	35400	2
3988	37761	1
3988	7881	3
3988	20579	3
3989	45059	8
3989	25949	3
