640	1599	1
641	8840	1
641	4427	1
641	5211	1
641	13005	1
641	1479	1
641	1587	4
641	10225	1
641	11785	1
641	1658	2
641	7497	1
641	5715	1
641	11954	2
641	1667	1
641	4731	1
641	11818	1
641	1845	1
642	2199	1
642	6046	1
642	1505	1
642	5577	1
642	862	1
642	7462	1
642	11370	1
642	13463	1
642	10337	1
642	10595	1
642	155	1
642	8797	1
642	2344	1
642	9677	1
643	10405	1
643	13327	1
643	4636	2
643	13284	1
644	3179	1
644	9853	1
644	8	1
644	3009	1
644	12304	1
644	4691	1
644	3760	1
644	8433	1
644	619	1
644	3943	1
644	2532	1
644	549	1
644	2802	1
644	11739	2
644	420	1
644	1911	1
644	130	1
644	7716	1
645	7727	1
645	9939	1
646	377	1
646	139	1
646	181	1
647	5836	2
647	12921	1
647	11052	1
647	4434	1
647	11186	2
647	1668	2
647	10229	1
647	51	1
647	4436	1
647	10023	1
647	10446	1
648	833	1
648	4879	1
648	3531	1
648	10699	1
649	1655	1
649	13147	1
649	11091	1
649	828	2
649	5465	1
649	6716	1
650	7351	1
650	9302	1
651	1746	1
651	1286	1
651	2866	2
651	8835	1
651	921	1
651	3168	1
652	5375	1
652	6061	1
652	13357	1
653	6995	1
653	5751	1
653	2286	2
653	13179	5
653	3799	2
653	8662	1
653	648	1
653	1429	1
653	3739	1
653	2863	2
653	11873	1
653	593	1
653	1346	2
653	1065	1
653	3607	1
653	10953	1
653	8549	1
653	9785	1
653	318	1
653	6503	1
653	6340	1
653	8854	1
653	9226	1
653	11488	1
653	1709	1
653	9436	1
653	12255	1
654	10452	1
654	9607	1
654	3308	1
654	11582	1
654	1052	1
655	4356	3
655	10503	1
655	1493	2
655	12124	1
655	10237	1
655	1153	2
655	4827	1
655	2730	1
655	12565	1
656	11656	1
656	101	1
656	11918	1
656	149	1
656	10382	1
657	5390	1
657	4993	1
657	8384	1
657	12952	1
658	130	1
658	333	2
658	7038	1
658	13168	1
658	633	1
658	6163	1
658	2131	1
658	2524	1
658	2162	1
658	7937	1
658	1273	1
658	5607	2
658	4891	1
658	835	1
658	1583	1
658	8050	1
658	5634	1
658	6062	1
658	3522	1
659	9241	1
659	11291	1
660	909	1
660	10444	2
660	3565	1
660	320	1
660	12773	1
660	7030	1
660	11957	1
660	11680	1
660	11673	1
660	12776	1
660	2132	2
660	9992	1
660	10740	2
661	5718	1
661	13128	1
661	5630	1
661	4301	1
661	1401	1
661	1587	1
661	12754	1
661	1440	1
661	13241	2
661	5648	1
661	3027	1
661	4409	1
661	5629	1
661	10494	1
661	827	1
661	4492	1
661	8791	1
662	4993	1
662	4836	1
662	5017	1
662	10857	1
662	4124	1
663	7329	1
663	522	1
663	65	1
663	6362	1
663	1248	1
663	10332	1
663	8892	1
663	6992	1
663	11178	1
663	444	1
663	12732	1
663	13304	1
663	2299	1
663	3817	1
663	4046	1
664	9410	2
664	695	2
664	601	1
664	6631	1
664	4234	1
664	5784	1
664	172	2
664	4578	2
664	2975	1
664	10542	1
664	7271	1
664	3160	1
665	9286	1
665	10894	1
666	11781	1
666	2032	1
667	7614	1
667	9462	1
667	2787	1
667	1269	1
667	9525	1
668	2420	1
668	184	1
668	7121	1
668	11424	1
668	10458	1
668	7748	2
668	1677	1
668	941	1
668	4691	1
668	6343	1
668	222	1
668	11479	1
668	13073	1
668	9552	1
669	1761	1
669	10394	1
670	1239	1
670	11683	4
670	9474	1
670	917	2
670	4989	1
670	9625	1
670	952	1
670	6662	1
670	9927	2
670	877	1
670	1153	2
670	12282	3
670	6044	1
670	2253	1
670	4105	1
670	5626	1
670	9027	1
670	5272	1
670	4499	1
670	10313	2
670	2208	1
670	11117	1
670	5695	1
670	12334	1
671	13095	12
671	7855	1
671	3470	5
671	3352	2
671	5185	2
671	1118	1
671	596	1
671	2448	1
671	3656	1
671	1491	1
671	11748	1
671	10991	1
671	3386	1
671	7860	1
671	5456	1
671	2059	1
671	10474	1
671	12419	1
671	827	1
671	11341	1
671	5515	1
671	9028	1
671	3334	1
671	1405	1
671	10980	1
671	11760	1
671	12428	1
671	12192	1
671	2063	1
671	5802	1
671	6472	1
671	9275	1
671	3357	1
671	13317	1
671	5412	1
671	3322	1
671	7343	1
671	12194	1
672	4373	1
672	7948	1
672	10650	1
672	12217	4
673	10105	1
674	196	1
674	8615	1
674	130	1
674	172	1
674	7800	1
674	173	1
674	1633	1
674	3855	2
674	398	1
674	11161	1
674	1902	1
674	65	1
674	1334	1
674	8	1
674	6768	1
674	3893	1
674	10347	1
675	1371	1
675	7914	1
675	2012	1
675	8250	1
675	12233	1
675	9877	1
675	5678	3
675	5686	1
675	8681	1
675	5106	1
675	2478	1
676	13293	1
676	7158	1
676	12562	1
676	1219	2
676	9616	2
676	9492	1
676	13302	1
676	4263	1
676	12364	1
676	11517	1
676	4960	1
676	1463	1
676	1196	1
676	10938	1
677	3654	1
677	12143	1
677	12378	1
677	8941	1
677	3609	1
677	9269	1
677	8915	1
677	2416	1
677	3092	1
677	1856	1
677	6533	1
677	7552	1
677	1306	1
677	10349	1
677	2802	1
677	6559	1
677	8213	1
677	5237	2
677	2364	1
677	7637	1
677	3974	1
677	8259	1
678	559	1
678	1350	1
678	6619	1
679	607	1
679	4200	1
679	528	1
679	5935	1
680	4577	1
680	2395	1
680	6491	1
680	261	1
680	2558	1
680	1066	2
680	1336	2
680	6490	1
680	1346	1
681	5240	1
681	6864	1
681	9879	5
681	278	1
682	7999	1
682	9900	1
683	3247	1
683	12246	1
683	1019	1
683	11531	1
683	9653	2
683	4318	1
683	1022	1
683	5586	1
684	3149	1
684	11696	1
684	1945	2
684	7255	1
684	13232	1
684	11739	1
684	8908	1
684	2941	1
684	12841	7
684	5105	1
684	8439	1
684	3892	1
684	8638	1
684	8665	1
684	7192	1
684	1924	1
684	8	1
685	3412	1
685	2897	2
685	780	1
685	130	1
685	8981	1
685	5738	2
685	2337	1
686	290	1
686	4735	3
686	8216	1
686	2273	2
686	1437	1
686	145	1
686	5794	1
686	1765	1
687	9999	1
687	1061	1
687	6934	1
687	10966	1
687	9229	2
687	3171	1
687	296	1
687	1689	1
687	3434	1
687	410	1
687	6346	1
687	5743	1
687	2294	1
688	2434	1
688	2193	1
688	1270	2
688	1564	1
688	1123	1
688	1091	1
688	8355	1
688	2053	1
688	2488	1
688	8388	1
688	1542	1
688	4883	1
688	5665	6
688	9368	1
688	10361	1
688	827	2
688	13270	1
688	1654	1
688	1323	2
688	1882	1
688	1214	1
688	5713	1
688	4279	1
689	4864	1
689	186	1
689	13200	1
689	12992	1
689	1972	1
689	6585	1
689	13150	1
689	13216	1
689	6415	1
690	13171	1
690	2943	1
690	13164	1
690	1847	1
690	12816	1
690	6844	1
690	24	1
690	139	1
690	122	1
690	7082	1
690	7470	1
691	6443	1
691	644	1
691	377	2
691	4521	1
691	3989	1
691	11578	1
691	4991	1
691	515	1
691	1065	1
691	6311	1
692	4935	1
692	1579	1
692	5666	1
692	11397	1
692	882	1
692	950	2
692	7263	1
693	3165	1
693	1055	1
693	9568	1
693	7158	1
693	7006	1
693	8950	1
693	6426	1
693	13145	1
693	13290	2
693	2800	1
693	1048	2
693	9783	1
693	5380	1
693	6146	1
693	1402	1
693	347	1
693	2158	1
693	9873	1
693	7174	1
693	2453	1
693	9576	1
693	4796	1
693	2381	1
693	6010	1
693	358	1
693	6544	1
694	7496	1
694	2677	1
694	9402	1
694	3486	1
694	3485	1
694	12209	1
694	9037	1
695	145	1
695	13375	1
695	9259	1
695	2448	1
695	1230	1
695	2492	1
695	3251	1
695	4372	1
695	5282	1
696	130	2
696	1391	1
696	6046	1
696	856	1
696	8555	1
696	10629	1
697	11642	2
697	10563	1
697	3519	1
697	2166	1
697	4692	1
698	622	1
698	659	2
699	288	2
699	6530	1
699	10442	1
699	1176	1
699	1052	1
700	9301	1
700	6	1
700	8249	1
700	2994	1
700	11555	2
700	47	1
700	4869	2
700	140	1
700	482	1
700	123	1
700	7558	1
700	4084	1
700	9899	1
700	6796	1
700	11126	1
700	303	1
700	7524	1
700	9438	1
700	3871	1
700	3005	1
700	12153	1
700	4515	1
700	13470	1
700	8545	1
701	7510	1
701	4264	1
701	4132	1
701	5004	1
701	1040	1
701	12567	2
702	1079	1
702	7539	1
702	4360	1
702	12428	1
702	1530	1
702	7335	1
702	10802	1
702	10477	1
702	2393	1
702	12121	1
702	13207	1
702	3478	1
703	10679	1
703	11295	1
703	6930	1
703	11479	1
703	3215	1
703	3870	1
703	2826	1
704	3533	1
704	11398	1
704	13018	1
704	2439	1
705	11543	1
705	459	1
705	270	1
705	8546	1
705	1975	1
705	1978	1
706	193	1
706	4092	1
706	2890	1
706	2397	1
706	3917	1
706	4699	1
706	2849	1
706	4472	1
706	589	1
706	9160	1
706	3820	1
706	8898	1
706	2894	1
707	9595	1
708	7647	1
708	6895	2
708	2644	1
708	12969	1
708	8424	1
708	5237	1
708	8454	1
708	12718	1
708	4224	1
708	2826	1
708	7473	1
708	545	1
708	6644	1
708	130	1
708	657	1
708	2617	1
708	8222	1
708	6581	1
708	6561	1
708	6265	1
709	2020	1
709	485	1
709	660	1
709	13452	1
709	3745	1
709	7910	1
709	5774	1
709	3136	1
709	13262	2
709	4869	1
709	1925	1
709	1350	1
709	9540	1
709	7713	1
709	12095	1
710	4206	1
710	8	1
711	3049	1
711	4595	1
711	7227	1
711	1230	1
712	1580	2
712	1052	2
712	2177	2
712	10439	1
712	628	1
712	3320	1
712	5655	1
712	7210	1
712	1492	1
712	4514	1
712	9248	1
712	5136	1
712	4335	1
712	13434	1
712	11467	1
712	7823	1
712	4847	1
712	12129	3
712	1811	1
712	692	1
712	1897	1
712	8240	1
713	6387	1
713	6827	1
713	12810	1
713	10079	1
714	11926	1
714	3095	1
714	2800	1
715	8892	1
715	534	1
715	535	1
715	8294	1
715	2865	1
715	8172	1
715	10264	1
715	5122	1
715	8394	1
715	2953	1
715	12579	1
715	6749	1
715	6033	1
715	4713	1
715	8964	1
715	12369	1
715	772	1
715	7842	1
715	190	1
715	11012	1
716	533	1
716	6376	1
716	2290	1
717	9137	1
717	13067	1
717	9501	1
717	2655	1
718	6450	1
718	11030	1
718	8592	1
718	1735	1
719	8309	1
719	6403	2
719	9433	2
719	9215	1
719	8	2
719	367	1
719	9925	1
719	12882	1
719	6435	1
719	13436	1
719	10068	1
719	10066	1
719	5139	1
719	8181	1
720	11793	1
720	3591	1
720	11614	1
720	12803	1
720	3587	1
720	10822	1
720	177	1
720	12816	1
720	4564	1
720	3772	1
720	1558	3
720	11811	2
720	3816	3
720	10831	1
720	717	2
720	2258	1
720	814	1
720	399	2
720	436	1
720	2586	1
720	244	1
720	1559	1
720	1628	1
720	2728	1
720	9427	1
720	455	2
720	2852	1
720	6365	1
720	1753	1
720	304	1
720	8892	1
720	7393	1
721	2086	1
721	1137	1
721	2834	1
721	1349	1
721	5036	1
721	393	1
721	5552	1
722	9081	1
722	9542	1
722	4345	1
723	9046	1
723	27	1
723	8032	2
723	11292	1
723	4707	1
724	2341	1
724	7567	1
724	10176	1
724	4205	1
724	7785	1
724	5551	22
724	4899	1
724	4185	1
724	2838	1
725	2675	1
725	7566	1
725	1228	1
725	2258	1
725	169	1
726	2530	1
726	8999	2
726	2187	1
726	8846	1
726	12262	1
726	5601	1
727	58	1
727	1063	1
727	11875	1
727	10094	1
727	5491	1
727	9911	1
727	8541	1
728	10252	1
728	5927	1
728	11004	1
728	5290	1
729	7725	1
729	5377	1
729	5676	2
730	8359	1
730	1466	1
730	1168	1
730	6288	1
730	1147	1
730	7214	1
730	1237	1
730	836	1
730	8410	1
731	9049	1
732	4260	1
732	4253	1
732	2906	1
732	5720	1
732	4247	2
732	8699	1
732	4529	1
732	2614	1
732	948	1
732	3528	1
732	4820	1
732	9535	1
732	2192	1
732	1844	1
732	4948	1
733	10885	1
733	8030	1
733	346	1
733	2332	1
733	2728	1
733	2189	1
733	11199	1
733	1723	1
734	8670	1
734	1507	1
734	1308	1
734	10941	1
734	11991	1
734	347	1
735	4526	1
735	5801	1
735	1881	1
735	12591	1
735	9846	1
735	4993	1
735	4122	1
735	4109	1
735	4286	1
735	580	1
735	8531	1
736	5219	1
736	2867	2
736	8002	2
736	9703	2
736	130	2
736	9023	2
736	9526	1
736	9525	1
736	5316	1
736	830	1
736	5579	1
736	10573	1
736	4829	1
736	11326	1
736	13399	1
736	4200	1
736	2195	2
736	1052	1
736	10980	1
736	950	1
736	778	1
736	7983	1
736	3861	1
736	11354	1
736	5951	1
736	657	1
736	12983	2
736	11700	2
736	1330	1
736	12119	1
736	144	1
737	4928	1
737	8337	1
738	1829	1
738	11875	1
738	10834	2
738	2454	1
738	11333	1
738	13279	1
738	4796	1
739	8527	1
739	4842	1
739	1664	2
739	10903	1
739	856	1
739	172	1
739	4244	1
739	3881	1
739	3320	1
739	4607	1
739	5387	1
739	11249	1
739	8400	5
739	6324	1
739	2065	1
739	7683	1
739	1332	1
740	12622	1
740	14	1
740	8554	1
740	805	1
740	207	1
740	2894	1
741	5456	1
741	1153	1
741	594	1
741	3062	1
741	11474	1
741	1186	1
741	13463	1
742	9497	1
742	5553	1
742	8198	1
743	314	1
743	13121	1
743	3968	1
743	13016	1
743	139	1
743	243	1
743	24	1
743	6319	1
743	8301	2
743	2297	1
743	6265	1
744	6486	1
744	10729	2
744	10078	1
744	1065	1
744	3135	1
744	532	1
744	11793	2
744	9767	1
744	8559	2
744	4445	3
744	447	1
744	5091	1
744	4449	1
745	4708	1
745	11689	1
745	7182	1
745	5260	1
745	11450	2
745	6687	1
745	6334	2
745	11387	1
745	1857	1
745	568	1
745	982	1
745	3905	1
745	1065	1
745	533	1
745	8617	1
745	6146	1
746	2053	1
746	11095	1
746	11590	1
747	560	2
747	913	4
747	809	3
747	13072	1
747	7513	1
747	628	1
747	4550	1
747	3426	1
748	1001	1
748	8755	1
749	1754	2
749	2415	1
749	6247	2
749	4578	1
749	3592	1
749	12542	1
750	6661	1
750	11933	2
750	3137	1
750	4737	1
750	6488	1
750	4739	1
750	2055	1
751	6087	1
751	3122	1
751	2471	1
751	135	1
751	3762	1
751	12479	1
751	367	1
751	3985	1
752	7953	1
752	10649	1
752	8076	1
752	11894	1
752	11255	1
752	9791	1
752	4752	1
752	9191	1
752	7932	1
752	2911	1
752	10371	1
753	1308	1
753	2667	1
753	3688	2
753	913	1
753	2086	2
753	5016	1
754	6908	1
754	5863	1
754	130	1
754	1468	2
754	913	1
754	288	1
754	3422	1
754	291	1
754	12229	1
754	27	1
754	11321	1
754	5381	1
754	10181	1
754	5858	1
754	10148	1
754	10155	1
755	591	1
755	2297	1
755	417	1
755	9062	1
755	110	1
755	189	1
755	5743	3
755	7902	2
755	5781	1
755	6889	1
755	2547	1
755	1699	2
755	1345	1
755	8	1
755	2561	1
755	1064	1
755	3651	2
755	1722	1
755	12930	1
755	12291	1
755	809	1
755	10626	1
755	9421	1
755	702	1
755	6911	1
755	6091	1
755	2970	1
756	6068	1
756	10301	1
756	5964	1
756	9502	1
756	6075	1
756	4910	1
756	11115	1
756	7604	1
756	5298	1
756	9707	2
756	8273	2
756	4758	1
756	2835	1
756	13334	3
756	2097	1
756	1131	1
756	12806	5
756	7965	1
756	2344	1
756	4061	1
756	7130	1
756	645	1
756	10180	1
756	4215	1
756	6458	1
756	13311	1
756	3273	1
756	10165	1
757	8056	1
757	10226	1
757	10505	1
757	12471	1
757	12464	1
757	1461	1
757	7155	1
757	8844	1
757	11968	1
757	7168	1
757	3447	1
757	9464	1
757	10534	1
757	12995	1
757	1622	1
758	4085	1
758	244	1
758	6968	1
758	137	1
758	9384	1
758	8507	1
759	11794	1
760	4547	1
760	1451	1
760	1492	1
760	9596	2
760	4264	1
760	824	1
760	5714	1
760	5317	1
761	4482	1
761	802	3
761	11689	1
761	534	1
761	8022	1
761	12258	1
761	3003	1
761	939	1
761	5991	1
761	7742	1
761	796	1
761	11886	1
761	1816	4
761	7557	1
761	9438	1
761	2330	1
761	6297	1
761	979	1
761	6423	6
761	397	1
761	3856	1
761	570	1
761	6249	1
761	11605	1
761	4090	1
761	192	1
761	4481	1
761	63	1
761	523	1
761	670	1
761	6995	1
761	12877	1
761	1065	1
761	5119	1
761	247	1
761	5328	1
761	880	1
761	5087	1
761	12948	1
761	158	2
761	1170	1
761	6834	1
761	8364	1
761	715	1
762	11805	1
762	10874	1
762	9628	1
762	7453	1
763	1602	1
763	5051	3
763	2246	1
763	1661	2
763	5313	1
763	2900	1
763	7626	1
763	4134	1
763	4680	1
763	5760	1
763	1457	1
763	110	1
763	12300	1
763	5398	1
763	4673	2
763	4264	1
763	7689	1
763	7693	1
763	9987	1
764	472	1
764	5072	1
764	1972	1
764	2353	1
765	775	1
765	421	1
765	7936	1
765	8974	1
765	1033	1
765	8628	1
765	4562	1
766	12077	1
766	1332	2
766	11893	1
766	4941	1
766	659	1
766	849	1
766	2434	1
766	1220	1
766	8846	1
766	1389	1
766	2193	1
766	8827	1
766	10243	1
766	5254	1
766	1271	1
766	7150	1
766	8355	1
766	1655	1
766	4016	1
766	1260	1
766	5931	1
766	10944	1
766	173	1
766	2258	1
766	1833	1
766	130	1
767	7037	3
767	5213	1
767	1272	2
767	7459	1
767	780	2
767	10923	1
767	5290	2
767	856	6
767	657	1
767	3213	3
767	130	1
767	4812	1
767	12516	1
767	1308	2
767	1942	1
767	12569	1
767	880	1
767	11882	1
767	7173	1
768	3555	1
768	1036	1
768	320	1
768	913	1
768	4545	1
768	970	1
768	1123	1
768	9632	1
768	2213	1
769	123	1
769	9142	1
769	3421	1
769	7901	1
769	33	1
769	417	1
769	3041	1
769	81	1
769	6966	1
769	3235	1
769	13449	1
769	7742	1
769	2573	1
769	6875	1
769	3651	1
770	10376	1
770	789	1
770	1353	1
770	2967	1
770	6547	1
770	8877	4
770	8	1
770	3608	1
770	7097	2
770	5237	1
770	11264	1
770	6216	1
771	11809	1
771	8486	2
771	6566	1
771	3642	1
771	3430	1
771	10317	1
771	1306	1
771	1735	1
772	5505	1
772	9735	1
772	963	1
772	6236	1
772	8031	6
772	7299	1
772	7772	1
772	1947	1
772	6821	1
772	536	2
772	3814	1
772	9996	1
772	9912	1
772	11554	1
772	1515	1
772	9037	1
772	10054	1
772	5670	1
772	6530	1
772	496	1
772	9856	1
772	13273	1
772	6143	1
772	7332	1
772	9425	1
772	3607	1
772	114	1
772	2877	1
772	367	1
772	130	2
772	4572	1
772	12543	1
772	12794	1
772	1917	1
772	2297	1
772	7638	1
772	2045	1
772	3888	1
772	10069	1
772	3806	1
772	444	1
772	4575	1
772	7587	2
772	9269	1
772	12138	1
772	1778	1
772	5043	1
772	8881	1
772	358	1
772	5548	1
772	4189	1
772	4784	1
773	565	2
773	347	2
773	11625	1
773	1345	1
773	3781	1
773	3813	2
773	2294	1
773	2327	1
773	6959	1
773	12711	1
773	7181	1
773	10270	5
773	13280	1
773	3087	1
773	7109	1
773	12656	1
773	4707	1
773	8317	1
774	3179	1
774	14	2
775	780	2
775	1354	1
775	3935	2
775	6807	1
775	6363	1
775	3755	1
775	9399	1
775	2973	2
775	106	1
775	2350	2
775	2849	1
775	12018	1
775	3968	1
775	2890	2
775	3788	1
775	3764	2
775	529	1
775	3943	1
775	9865	1
775	206	1
775	12042	1
775	4604	1
775	7272	2
775	11790	1
775	9906	1
775	3204	1
775	2892	1
775	3929	1
775	3739	1
775	4869	1
775	7545	1
775	5743	1
775	11417	1
776	856	1
776	145	1
776	2548	1
776	4264	1
777	659	1
778	1439	1
778	5655	1
778	1051	1
778	5313	1
778	4820	2
778	11984	1
778	1217	1
778	1540	1
778	5521	1
778	14	1
778	7881	1
779	3314	1
779	111	1
779	8125	1
779	1273	1
779	4432	2
779	13037	1
779	7283	1
779	4598	1
779	45	1
779	55	1
779	63	1
779	11690	1
779	10831	1
779	10833	1
779	219	1
780	1412	1
780	1237	1
780	4264	2
780	4874	1
781	10196	1
781	3162	1
781	3085	1
781	7968	3
781	10300	1
781	13409	2
781	4897	1
781	1734	1
781	11067	1
781	9695	2
781	4205	1
781	389	1
781	2826	2
781	2086	1
781	7698	1
781	4403	1
781	2347	1
781	3273	1
782	2499	1
782	4291	1
782	3503	1
782	4123	1
782	1528	1
782	10243	1
782	4717	1
782	9285	1
782	4009	1
782	872	1
782	12517	1
782	6280	1
782	827	1
782	860	1
782	12395	1
783	5586	2
783	8377	1
783	994	1
783	11297	1
783	11239	1
783	12649	1
783	5507	1
783	11387	1
783	10419	1
783	11938	1
783	4876	1
783	1360	1
783	11531	1
784	6662	1
784	3017	1
784	2761	1
784	6022	1
784	1836	1
784	1399	1
784	5260	1
784	6036	1
784	6675	1
784	2683	1
785	12641	1
785	6770	1
785	6230	1
785	6271	1
785	3895	1
785	13447	2
785	11200	1
785	8458	1
785	6739	8
785	1753	1
785	10458	20
785	9822	1
785	13	1
785	9548	1
786	450	2
786	196	1
786	3810	1
786	71	1
786	1376	1
786	4045	1
786	3095	1
786	8099	1
787	12358	1
787	4257	1
787	4256	1
787	5722	1
787	5720	2
787	4920	1
787	12952	1
787	12751	1
787	9494	1
788	4132	1
789	12943	1
789	856	2
789	880	2
789	783	1
790	1384	1
790	1565	1
790	1214	1
790	2427	1
790	4157	1
790	11594	1
790	110	2
790	12977	1
790	12089	1
790	1230	1
791	121	1
791	804	1
791	11535	3
791	2325	1
791	6538	1
791	12703	1
791	12506	1
791	4587	1
791	13190	1
791	4262	1
791	7476	1
791	7348	1
791	8383	1
791	9642	1
791	9064	1
791	5980	1
791	468	1
791	2010	1
791	6965	1
791	139	1
791	1847	1
791	657	1
791	8048	3
791	12744	1
792	10640	3
792	7742	1
792	1442	1
792	5211	1
792	1159	1
792	3551	1
792	1049	1
792	13185	1
792	1305	1
792	3625	1
792	1704	1
792	2920	1
792	10570	1
792	226	1
792	6745	1
792	1741	1
792	5673	1
792	7559	1
793	484	1
793	8279	1
793	5490	1
793	130	3
793	780	1
793	6709	1
793	13443	1
793	6339	1
793	8891	1
793	3168	1
793	1345	1
793	3989	1
793	6798	1
793	2720	1
793	3641	1
793	12008	1
793	8858	1
793	3803	1
793	14	1
793	227	1
793	6640	1
793	4227	1
793	6087	1
793	572	1
794	5295	1
794	2341	1
794	13332	1
794	2699	1
794	4558	1
794	1989	1
794	13280	1
794	8457	1
794	457	1
795	11534	2
795	1762	1
795	452	2
795	2771	1
795	6948	2
795	13025	1
795	5231	1
796	4910	1
796	13130	1
796	11430	1
796	3681	2
796	7999	1
796	12503	1
796	1054	1
796	3611	1
796	7432	1
796	10357	1
796	1057	1
796	3670	2
796	7959	1
796	2819	1
796	5310	1
796	11627	1
796	4813	1
796	6642	1
796	8318	1
796	12406	1
796	6643	1
796	2415	1
796	1559	1
796	9702	1
797	1945	1
797	8177	1
797	4396	1
797	3101	2
798	517	1
798	3984	1
798	3641	1
798	7189	1
798	130	1
798	3179	1
798	12642	1
799	2284	1
799	702	2
799	8866	2
799	13438	1
799	2386	1
800	2750	1
800	3250	1
801	538	1
801	607	1
801	2055	1
801	6456	1
801	1975	1
801	7751	1
801	1993	1
801	7774	1
801	2826	1
801	7149	1
801	8203	2
801	6517	1
801	6481	1
802	7294	1
803	3904	1
803	7173	1
803	8076	1
803	3700	1
803	10023	1
803	9166	1
803	12861	1
803	10213	1
803	12193	1
804	12288	1
804	1254	1
804	1655	1
804	1157	1
805	1804	1
805	2334	1
805	8285	1
805	5986	1
805	2601	1
805	317	1
805	576	1
805	3813	1
805	9198	1
805	397	1
805	8448	1
805	11312	1
805	1716	1
805	3651	1
806	437	1
806	177	1
806	179	1
806	1741	1
806	2592	1
806	2420	1
806	11417	1
806	1421	1
806	2544	1
806	11042	1
806	3291	1
806	3068	1
806	9953	1
806	7514	1
806	2583	1
806	6884	1
806	7647	1
806	6267	1
806	4342	1
806	7655	1
806	6244	1
806	13054	1
806	5237	1
806	6230	1
806	682	1
807	13171	1
807	9576	1
807	2947	1
807	135	1
807	194	1
807	8034	2
807	3864	1
808	4915	1
808	3562	1
808	1595	1
808	5121	1
808	1227	1
808	2162	3
808	9918	1
808	10563	1
808	12227	1
808	599	1
808	11431	1
808	11041	1
808	25	2
808	291	1
808	292	1
808	450	1
808	2846	1
808	3247	1
809	7895	1
809	13387	2
809	9071	1
809	658	1
809	5230	1
809	8	1
809	2360	1
809	7356	1
809	2295	1
809	2591	1
809	3651	1
809	5865	1
809	13346	1
809	7735	1
809	12454	1
809	13391	1
809	1786	1
810	11059	1
810	802	1
811	130	1
811	9973	1
812	12744	1
812	12875	1
812	657	1
812	969	1
812	4767	1
812	192	1
812	13234	1
812	214	1
812	1072	1
812	5235	1
812	11930	1
812	4720	1
812	484	1
813	3357	1
813	8719	1
813	5405	1
813	9313	1
813	10814	1
813	5424	1
814	9347	1
814	5726	2
814	11234	1
814	3264	1
814	4299	1
814	5338	1
815	4695	1
815	7140	1
815	13198	1
815	1237	1
815	522	1
815	660	1
816	9641	1
816	10936	1
816	5160	1
816	480	1
816	11965	2
817	4820	2
817	2725	1
817	835	1
818	6897	1
818	1568	1
818	12311	1
818	13015	1
818	3167	1
819	6297	1
819	2950	1
819	71	1
819	142	1
819	415	1
819	1679	1
819	12931	1
819	3582	1
819	2704	1
819	10735	1
819	8882	1
819	9794	1
819	139	1
820	836	1
820	835	1
820	7025	1
820	2672	1
820	5263	1
820	10386	1
820	12498	1
820	4961	1
820	2255	1
820	2171	1
820	1384	2
820	7904	1
820	1255	1
820	4021	1
820	7265	1
820	13	1
821	6663	1
821	3923	1
821	3613	1
821	8249	1
821	3938	1
822	2466	1
822	8314	1
822	3986	1
822	557	1
822	717	3
822	7917	1
822	8280	1
822	2754	1
822	1856	1
822	723	1
822	2984	1
822	9999	1
822	2568	1
822	12526	1
822	11567	1
822	11926	1
822	7471	1
822	5852	1
822	13052	1
822	11385	1
823	139	1
823	14	1
823	851	1
823	6164	2
824	11829	1
824	3869	1
824	5290	1
825	7999	1
825	532	1
825	5109	1
825	7581	1
825	913	1
825	7558	1
825	357	1
825	533	1
826	188	1
826	7457	1
826	44	1
826	6299	1
826	1303	1
827	205	1
827	13150	1
828	949	1
828	485	1
828	8307	1
828	361	1
828	377	1
828	130	2
828	4056	2
828	5067	1
829	371	1
829	5738	1
829	8972	1
829	6087	2
829	974	1
829	5084	1
829	1308	1
829	1925	1
829	6795	1
829	11568	2
829	7597	1
829	1299	1
829	6179	1
829	572	1
829	12988	1
830	7521	1
830	2379	2
830	1057	2
830	11581	1
830	2918	1
830	2406	2
830	6671	1
830	6969	2
830	10075	2
830	3648	1
830	1850	1
830	5329	1
830	34	1
830	130	1
830	657	1
830	11546	2
830	1070	1
830	3619	2
830	95	1
830	571	1
830	196	1
830	6088	1
830	4807	1
830	184	1
830	3994	1
830	11000	1
830	3636	1
830	6791	1
830	7386	1
830	5096	1
830	3624	1
830	11411	1
830	12185	1
830	4555	1
830	6319	1
830	3868	1
831	4999	1
831	9502	1
831	856	1
831	6455	1
831	11911	1
832	24	1
832	6843	1
832	8948	1
832	11522	1
832	12544	1
832	545	1
832	2274	1
832	2277	1
832	303	1
832	9438	1
832	7524	1
832	10412	1
832	345	1
832	541	1
832	7682	1
832	5237	2
832	2969	1
832	1894	1
832	196	2
832	6939	1
832	3891	1
832	1334	1
832	1956	1
832	2294	1
832	6143	1
832	7868	1
832	12901	1
833	3143	1
833	3609	1
833	7180	1
833	6376	1
833	6783	1
833	10408	1
833	71	1
834	13419	1
835	5906	1
835	856	1
835	9640	1
835	10453	1
835	1133	1
835	4255	1
835	559	1
835	150	1
836	5122	1
836	3232	1
836	3241	1
836	1000	1
836	8405	1
836	10380	1
836	6657	1
836	9593	1
836	4120	1
836	1503	2
836	1488	1
836	2518	1
836	6015	1
836	5076	1
836	1442	1
836	12505	1
836	11777	1
