4191	12954	5
4191	1286	5
4191	3634	4
4191	14166	5
4191	7935	5
4191	3335	4
4191	7625	5
4191	14049	4
4192	6221	3
4192	8166	3
4192	3224	4
4193	16634	5
4193	8256	3
4193	18570	2
4194	18157	4
4194	3693	1
4194	17827	3
4194	11377	2
4194	14588	2
4194	9461	3
4195	3641	4
4195	11263	2
4195	12908	4
4196	10070	5
4196	10506	5
4196	14269	4
4197	9845	5
4197	5284	5
4197	3796	5
4198	8839	2
4198	17810	5
4198	5537	5
4198	18347	5
4198	18326	5
4199	15905	3
4199	5557	5
4199	16481	7
4199	17605	4
4199	9720	5
4200	3758	4
4200	993	3
4200	9385	4
4201	13030	5
4201	4600	5
4201	3512	5
4201	14870	10
4201	18920	4
4201	8933	5
4201	4615	5
4201	906	3
4201	7143	4
4201	18973	3
4201	18264	4
4202	1012	5
4202	3807	4
4202	15435	5
4202	17526	4
4203	11251	5
4203	17460	5
4203	5416	4
4203	4833	4
4203	3042	3
4203	16513	4
4203	6247	4
4203	3641	3
4204	2167	4
4204	2166	3
4204	5689	4
4205	14483	5
4205	10151	4
4205	7402	1
4205	15051	5
4205	14457	4
4205	1530	4
4205	12292	5
4205	7283	5
4205	18572	5
4205	14037	4
4205	12581	3
4205	7626	4
4205	3431	4
4205	17273	4
4205	5861	5
4205	16309	5
4205	595	5
4205	5473	5
4205	13018	5
4205	741	5
4205	17320	3
4205	5191	4
4205	16499	5
4205	10038	4
4205	5457	5
4205	3507	5
4205	17575	5
4205	18355	5
4206	16259	5
4206	13649	5
4206	13439	3
4206	3459	4
4206	3488	2
4206	14007	2
4206	1742	5
4206	591	5
4206	3411	1
4206	5847	5
4206	9980	3
4206	17042	3
4206	15959	3
4206	18162	4
4206	1853	1
4207	6215	4
4207	14822	5
4207	17333	5
4208	4603	4
4208	15643	3
4208	7003	4
4208	15659	4
4208	7729	4
4208	15032	2
4208	1335	7
4208	17454	5
4208	16149	5
4208	12430	4
4208	5139	5
4208	17650	2
4208	17678	4
4208	3436	5
4208	17467	5
4208	11289	3
4208	15657	4
4208	17420	3
4208	16880	9
4208	18130	4
4208	16242	3
4208	465	4
4208	14329	4
4208	14326	4
4208	18039	5
4208	15565	3
4208	3411	4
4208	15594	4
4208	8130	3
4208	15205	4
4208	18765	3
4209	18592	1
4209	16775	5
4209	18484	5
4210	982	5
4210	6720	3
4210	15971	3
4210	16536	3
4211	9820	4
4211	17192	4
4211	465	4
4211	3416	5
4211	3189	2
4211	8933	5
4211	10621	4
4211	13629	4
4211	16676	3
4211	17108	3
4211	7402	4
4211	13951	5
4211	3190	2
4211	17849	3
4211	13661	4
4211	982	4
4211	18856	5
4212	15166	5
4212	9500	3
4212	17519	3
4212	15535	3
4212	8995	3
4212	3492	4
4212	16294	5
4212	18281	3
4212	12260	10
4212	16850	4
4212	9880	5
4212	17505	3
4212	9739	5
4212	465	4
4212	3767	4
4212	16709	2
4212	13071	4
4212	16981	3
4212	1052	5
4212	7008	8
4212	18664	4
4212	7771	3
4212	11859	3
4213	1269	4
4213	18623	3
4213	11293	4
4214	18292	5
4214	9461	4
4214	15273	4
4215	14455	8
4215	18435	4
4215	11487	3
4215	17306	2
4215	17680	3
4215	18810	5
4215	18515	4
4215	18691	6
4215	12581	3
4215	13798	3
4215	4975	4
4215	3498	3
4215	716	5
4215	18926	4
4216	7778	34
4216	7884	3
4216	465	4
4216	18798	4
4216	17888	7
4216	18066	4
4216	8654	8
4216	10115	3
4216	10381	3
4216	16636	18
4216	18869	5
4216	18761	4
4216	1820	1
4216	9606	20
4216	17696	7
4216	7869	4
4216	9461	12
4216	5951	5
4217	17791	1
4217	18157	2
4217	3451	1
4217	3782	4
4217	8630	1
4217	465	5
4217	16805	1
4217	4975	1
4217	12363	1
4217	8610	1
4218	18748	3
4218	465	4
4218	18125	4
4218	18039	5
4218	15112	4
4218	14716	3
4218	13684	2
4218	16857	3
4218	17745	5
4219	10776	5
4219	4387	5
4219	16581	5
4220	13082	5
4220	17467	5
4220	465	5
4220	14031	5
4221	9485	5
4221	465	3
4221	5650	5
4222	17482	5
4222	1210	5
4222	14794	5
4223	3026	1
4223	3293	4
4223	3294	5
4224	9813	3
4224	857	4
4224	3709	1
4224	3790	3
4224	14058	7
4224	1786	3
4224	829	2
4224	14501	5
4224	13755	15
4224	845	1
4224	13064	15
4224	16190	3
4224	16903	4
4224	16037	5
4224	3833	4
4224	17039	5
4224	3818	4
4224	16810	5
4224	6026	4
4224	6133	4
4224	14918	3
4224	5254	9
4224	16530	4
4224	16792	2
4224	1738	4
4224	5880	34
4224	16581	4
4224	488	3
4224	1764	3
4224	3271	12
4224	5907	2
4224	17249	3
4224	17143	4
4224	17467	5
4224	9359	3
4224	1739	4
4224	16461	5
4224	3177	8
4224	9323	2
4224	17752	4
4224	810	5
4224	17617	10
4224	948	3
4224	11277	4
4224	5774	4
4224	682	2
4224	15205	4
4224	13671	3
4224	13951	4
4224	10477	3
4224	12414	12
4224	14363	29
4224	17891	5
4224	10120	27
4224	3178	3
4224	888	4
4224	1778	4
4224	16144	4
4224	1464	4
4224	3155	1
4224	1369	2
4224	5485	4
4224	11288	11
4224	465	4
4224	14131	4
4224	6044	3
4224	18901	3
4224	7301	4
4224	17619	4
4224	18304	10
4224	18979	4
4225	18347	4
4225	465	3
4225	1010	3
4225	15779	4
4226	1275	5
4226	18666	5
4226	5883	5
4226	465	5
4226	18731	5
4226	16856	5
4227	465	5
4227	9945	4
4227	11182	5
4227	11454	1
4227	1690	5
4228	7035	4
4228	3616	1
4228	7368	4
4228	7298	4
4228	8184	5
4228	3496	2
4228	7621	5
4228	8194	2
4228	1479	5
4228	7407	5
4228	1226	4
4228	8958	2
4228	6939	3
4228	9376	5
4228	5706	5
4228	7729	4
4229	17163	8
4229	6944	19
4229	16716	4
4229	18477	3
4229	3479	4
4229	15817	4
4229	17575	4
4229	18280	4
4229	1497	8
4229	14422	4
4229	18692	8
4229	3526	12
4229	1586	11
4229	659	4
4229	13351	4
4229	1581	8
4229	14534	8
4230	8630	4
4230	824	3
4230	15519	5
4230	13630	5
4230	5098	5
4230	10151	2
4230	6076	4
4230	14483	3
4230	8094	4
4230	15354	6
4230	12107	1
4231	12790	4
4231	3436	2
4231	8729	3
4231	7237	5
4231	12713	3
4231	8060	5
4231	10776	5
4231	503	4
4231	11953	4
4231	13410	4
4231	8079	4
4231	10673	4
4231	12514	4
4231	5608	4
4231	3574	3
4231	10362	4
4231	1437	2
4231	7043	4
4231	482	7
4231	3114	5
4231	8727	2
4231	6161	4
4231	5920	3
4231	3157	4
4231	4898	4
4231	865	4
4231	9450	4
4231	8037	5
4231	12119	4
4231	7543	4
4232	3478	4
4232	9676	5
4232	3102	9
4232	530	2
4232	18580	3
4232	1805	4
4232	7501	2
4232	16219	4
4232	15817	4
4232	6106	2
4232	10506	5
4232	9374	5
4232	17474	4
4232	18489	2
4232	17678	4
4232	17207	5
4232	683	5
4232	7852	4
4232	18674	5
4232	13568	4
4232	3447	5
4232	7553	4
4232	15786	4
4232	8682	4
4232	671	12
4232	3211	3
4232	679	4
4232	16090	5
4232	17118	4
4232	3385	4
4232	15967	4
4232	4823	5
4232	14716	5
4232	16880	5
4232	3493	2
4232	551	4
4232	17419	4
4232	4696	4
4232	17575	4
4232	11931	5
4233	6106	5
4233	3474	4
4233	1684	4
4233	13906	4
4233	7164	2
4233	7033	5
4233	1676	4
4233	10699	5
4233	6749	3
4233	13593	5
4233	4835	5
4233	771	5
4233	9943	1
4233	768	5
4234	8092	3
4234	1007	4
4234	5392	1
4235	1052	1
4235	14738	5
4235	1063	10
4236	17339	3
4236	9384	5
4236	17157	3
4236	17051	4
4236	18063	3
4237	8932	5
4237	528	3
4237	16193	4
4237	16747	5
4237	17032	4
4237	771	4
4237	16195	3
4237	10844	4
4237	17038	4
4237	12083	4
4237	1015	3
4237	17982	5
4237	14080	4
4237	650	4
4237	14075	5
4237	17785	3
4237	18280	5
4237	16685	1
4237	15793	3
4237	597	4
4237	16090	3
4237	10079	5
4237	17244	4
4237	637	5
4237	16443	5
4237	18610	4
4237	1067	4
4237	7647	4
4237	529	5
4237	15916	4
4237	14623	2
4237	17324	4
4237	1682	4
4237	7381	4
4237	12528	1
4237	16007	4
4237	13495	2
4237	18501	1
4237	17294	4
4238	1290	5
4238	3560	4
4238	7197	3
4238	16191	1
4238	16219	4
4238	16325	1
4238	17441	5
4238	15479	3
4238	16259	5
4238	909	5
4238	5799	2
4238	13479	5
4238	17668	5
4238	13893	3
4239	2307	3
4239	15247	4
4239	13448	3
4239	3808	1
4239	10175	3
4239	9461	3
4239	13817	4
4239	8882	3
4239	6852	3
4239	3804	3
4239	7778	3
4239	8954	4
4239	8695	3
4239	18854	5
4239	6720	2
4239	16308	3
4239	12236	4
4239	11289	4
4239	16630	5
4239	17268	5
4239	16124	4
4239	15435	9
4240	6160	5
4240	738	5
4240	10479	5
4241	15025	1
4241	466	5
4241	4821	4
4242	9577	3
4242	5030	4
4242	892	3
4242	597	10
4242	16305	4
4242	17592	5
4242	7321	4
4242	3170	5
4242	5981	2
4242	10735	3
4242	3231	2
4242	14772	3
4242	17413	3
4242	11354	5
4242	3254	4
4242	9679	3
4242	18172	5
4242	16797	4
4242	4600	8
4242	11325	5
4242	588	1
4242	17328	7
4242	14104	5
4242	10956	2
4242	833	2
4242	3114	5
4242	10764	3
4242	10724	3
4242	3249	4
4242	18687	3
4242	7768	5
4242	3168	2
4242	14354	2
4242	1004	4
4242	6164	3
4242	6257	4
4242	14843	5
4242	5829	4
4242	10492	4
4242	9498	3
4242	817	2
4242	17244	5
4243	3230	4
4243	5661	4
4243	17258	4
4243	12287	4
4243	17040	10
4243	16499	4
4243	16756	4
4243	15818	4
4243	476	3
4243	681	4
4243	7831	5
4243	466	5
4243	5539	4
4243	14758	6
4243	6936	5
4243	18026	2
4243	15597	4
4243	14994	3
4243	18175	4
4243	14946	5
4243	15870	4
4243	18309	4
4243	16696	4
4243	5616	4
4243	3092	5
4243	3208	3
4243	16193	5
4243	18594	4
4243	18071	4
4243	9825	4
4243	17457	4
4243	18674	4
4243	3063	4
4243	18715	4
4243	10230	3
4243	17035	4
4243	18810	3
4243	13361	4
4243	7884	4
4243	18125	9
4243	825	4
4243	7197	3
4243	18238	4
4244	16448	4
4244	3165	2
4244	3822	3
4244	18001	4
4244	1402	5
4244	13961	5
4244	5101	5
4244	18023	4
4244	17034	2
4244	4833	5
4244	18299	4
4244	5102	5
4244	15449	4
4244	14899	5
4244	11487	5
4244	1790	4
4244	10175	4
4244	1673	4
4244	18003	3
4244	3630	3
4244	11242	4
4244	16452	4
4244	17823	4
4244	18447	5
4244	15754	7
4244	14870	4
4244	13968	4
4244	16630	5
4244	18489	4
4244	1575	2
4244	18270	4
4244	3437	5
4244	18304	5
4244	1488	5
4244	18043	2
4244	15120	5
4244	18533	5
4244	6720	3
4244	7613	4
4244	18809	3
4244	17958	4
4244	18672	4
4244	3577	5
4244	18273	4
4244	18615	4
4244	16486	5
4244	18009	4
4244	3338	4
4244	17939	5
4244	13460	4
4244	16734	5
4244	18383	4
4245	466	5
4245	17526	5
4245	15208	4
4245	494	4
4245	10313	5
4245	13649	4
4245	4833	5
4246	17817	3
4246	15860	3
4246	5653	4
4246	18917	4
4246	541	4
4246	6144	4
4246	13106	3
4246	17361	5
4246	18018	4
4247	921	3
4247	5590	4
4247	11312	3
4247	18373	4
4247	3243	3
4247	16574	4
4247	3548	5
4247	16651	4
4247	15901	3
4247	7263	4
4247	4743	4
4247	12986	8
4247	1782	4
4247	8014	5
4247	16296	3
4247	10181	4
4247	16973	4
4247	18280	4
4247	17086	4
4247	712	3
4247	937	4
4247	17606	5
4248	3118	3
4248	5358	4
4248	5359	4
4248	5360	4
4248	6720	4
4248	1769	5
4248	952	4
4248	14201	4
4248	17751	5
4249	3461	4
4249	763	4
4249	1388	2
4249	7810	4
4249	3391	5
4249	608	4
4249	4608	8
4249	5303	4
4249	5897	4
4249	10406	5
4249	10417	4
4249	10728	5
4249	11379	4
4249	12582	5
4249	14142	3
4249	894	4
4249	15242	4
4249	18894	1
4250	8867	5
4250	11953	5
4250	5905	5
4250	12574	5
4250	8980	13
4250	8000	4
4250	3628	2
4250	804	4
4250	750	8
4250	8024	15
4250	10116	5
4250	3469	7
4250	6156	5
4250	12559	5
4250	10764	5
4250	7036	6
4250	9388	5
4250	7911	5
4250	12514	5
4250	3661	15
4250	11924	5
4250	7149	2
4250	9737	7
4250	13106	5
4250	13236	5
4250	13116	5
4250	4968	5
4250	13699	5
4250	13457	2
4250	11264	4
4250	14339	5
4250	7505	9
4250	14554	5
4250	14317	5
4250	8839	5
4250	13572	4
4250	11487	9
4250	10432	4
4250	15412	5
4250	15343	3
4250	5497	5
4250	7913	10
4250	16298	5
4250	14096	4
4250	4874	5
4250	9358	5
4250	16838	5
4250	7537	3
4250	17443	3
4251	8770	3
4251	3718	4
4251	9291	7
4251	9932	5
4251	9306	4
4251	11289	4
4251	625	4
4251	12713	4
4251	12819	5
4252	5808	5
4252	467	5
4252	9943	4
4253	10399	5
4253	4890	5
4253	5030	8
4253	4905	5
4253	7794	2
4254	5139	4
4254	3408	1
4254	10622	9
4255	10895	5
4255	8158	6
4255	7969	4
4255	5520	8
4255	6935	6
4255	10890	5
4255	518	5
4255	11912	2
4255	9449	4
4255	7402	5
4255	7020	5
4255	10735	1
4255	10690	5
4255	5222	2
4255	11032	5
4255	11242	3
4255	9306	5
4255	9831	4
4255	12164	4
4255	472	4
4255	3033	4
4255	13138	4
4255	12390	5
4255	10452	5
4255	608	5
4256	7631	5
4256	7438	4
4256	4833	5
4256	14039	1
4257	748	4
4257	10386	5
4257	12221	10
4257	10665	2
4257	5448	3
4257	5711	4
4257	5714	3
4257	14597	2
4257	779	2
4257	12390	5
4257	7402	4
4257	11289	5
4257	16195	5
4257	10997	5
4257	15966	5
4257	18702	5
4258	7869	4
4258	11471	5
4258	13070	3
4258	13269	4
4258	13816	3
4258	6037	5
4258	3234	5
4258	10724	4
4258	3063	4
4258	3106	4
4258	5898	4
4258	5969	4
4258	13755	3
4258	12769	3
4258	12015	3
4258	16092	2
4258	13439	2
4258	7577	3
4258	6787	1
4258	3266	2
4258	17467	5
4259	467	1
4259	1227	5
4259	10853	4
4259	7551	4
4260	13498	1
4260	5834	1
4260	13982	5
4260	5201	2
4260	18892	5
4260	18938	4
4261	9385	5
4261	473	4
4261	5854	5
4262	15487	5
4262	14736	3
4262	13460	4
4262	17919	4
4262	5178	4
4262	12097	4
4262	818	3
4263	6853	3
4263	10443	10
4263	467	3
4263	3627	7
4263	11363	8
4263	1138	3
4263	3409	9
4263	5999	4
4263	9603	4
4263	7060	4
4263	7646	3
4263	5841	4
4263	9589	4
4263	3040	4
4263	507	4
4263	13058	4
4263	1140	4
4263	11421	4
4263	1207	4
4263	1210	4
4263	13556	4
4263	13194	4
4264	476	3
4264	4845	2
4264	552	4
4264	3711	9
4264	5127	5
4264	5067	5
4265	13051	4
4265	10764	4
4265	467	4
4265	12429	4
4265	12634	1
4266	10934	5
4266	5065	2
4266	14936	4
4266	14819	4
4266	15042	5
4266	10736	4
4266	7033	3
4266	11289	9
4266	15590	2
4267	11912	2
4267	10479	5
4267	15916	5
4267	15561	3
4267	15569	3
4267	14550	4
4267	640	4
4267	16820	5
4267	17258	4
4267	6875	5
4267	839	5
4268	1126	5
4268	490	5
4268	16988	5
4269	467	1
4269	7996	5
4269	16251	5
4270	5589	5
4270	9385	5
4270	17943	5
4271	10289	4
4271	467	5
4271	15693	5
4272	16716	5
4272	13951	5
4272	10088	5
4273	8805	4
4273	16513	3
4273	10082	4
4273	4602	5
4273	17664	2
4274	16994	4
4274	16962	3
4274	3660	1
4275	9392	5
4275	9401	5
4275	7016	4
4275	8687	5
4275	12581	5
4275	8030	5
4275	16773	5
4275	16421	5
4275	11384	4
4275	14504	5
4275	3109	5
4275	10479	4
4275	10547	5
4275	12497	5
4275	17308	5
4275	7945	5
4275	651	4
4275	8600	5
4275	3282	5
4275	15885	4
4275	1348	5
4275	16786	5
4275	13307	5
4275	14873	3
4275	10531	5
4275	12769	10
4276	17467	5
4276	5201	9
4276	9812	5
4276	4936	4
4276	18340	5
4277	7168	5
4277	14339	5
4277	3629	4
4277	18291	5
4277	16007	3
4277	5905	4
4277	12636	5
4278	4898	4
4278	5098	4
4278	16044	5
4279	9813	4
4279	6985	1
4279	16285	5
4279	488	3
4279	18501	3
4279	18238	2
4279	11436	4
4279	696	4
4279	16574	3
4279	10702	2
4279	15891	1
4279	658	5
4279	15270	4
4279	13154	2
4279	998	3
4279	1837	5
4279	17223	1
4279	12925	2
4279	1821	5
4279	5951	4
4280	3108	4
4280	15710	5
4280	3130	2
4280	11593	2
4281	11471	5
4281	467	2
4281	14991	3
4281	5473	1
4282	3541	4
4282	12790	4
4282	3271	4
4282	10120	9
4282	12076	10
4282	11328	4
4282	13198	4
4282	17228	4
4282	467	2
4282	6980	2
4282	16333	9
4282	9388	5
4282	16324	10
4282	7577	5
4283	17888	2
4283	18531	4
4283	7283	4
4283	17200	1
4283	16203	4
4283	16957	4
4283	467	4
4283	16540	4
4283	13894	1
4283	15435	10
4284	3175	1
4284	8995	5
4284	17785	1
4285	4926	2
4285	751	4
4285	18280	5
4285	12808	5
4285	13496	5
4286	467	5
4286	18295	5
4286	13151	5
4286	9737	5
4287	16536	3
4287	4766	3
4287	5348	5
4288	5480	5
4288	4969	4
4288	4600	4
4288	8009	4
4288	4890	4
4288	4895	4
4288	1500	3
4288	5108	4
4289	9291	3
4289	742	1
4289	5485	2
4289	5039	4
4290	1226	4
4290	4601	3
4290	7909	3
4290	7020	4
4291	529	4
4291	783	4
4291	9925	4
4291	1501	5
4291	13572	4
4291	10254	1
4291	3074	5
4291	781	5
4291	10823	5
4291	6106	5
4291	13716	1
4292	6935	3
4292	4856	2
4292	10468	5
4293	9357	4
4293	5710	5
4293	9936	4
4293	3452	1
4294	16962	5
4294	17294	4
4294	17042	4
4294	16594	5
4294	712	2
4294	16317	4
4294	16499	4
4294	15561	4
4294	12221	5
4294	18083	4
4294	17939	3
4294	16709	5
4295	11244	2
4295	11243	1
4295	12579	3
4295	492	2
4295	6720	3
4295	14737	3
4295	561	5
4295	7170	4
4295	10949	4
4295	3109	4
4295	13351	4
4295	3398	2
4295	12795	5
4295	14427	8
4295	16109	7
4296	993	3
4296	9412	4
4296	13768	4
4296	14279	5
4296	11293	5
4296	14257	4
4296	5138	5
4296	6136	5
4296	630	4
4296	3735	4
4296	15412	5
4296	9385	4
4296	11916	5
4296	11422	1
4296	10112	2
4296	3712	5
4296	15786	3
4296	15633	5
4296	11487	3
4296	8673	5
4296	1488	3
4296	5663	3
4296	15547	2
4296	14737	4
4296	15051	5
4296	5178	5
4296	16486	4
4296	16474	1
4296	5004	4
4296	16325	4
4296	15149	3
4296	14852	4
4296	15344	4
4296	4812	4
4296	8002	5
4296	15294	5
4296	16890	2
4296	7935	10
4296	11418	5
4296	16346	4
4296	7419	3
4296	1319	3
4296	15929	3
4296	16052	4
4296	14957	5
4296	16418	4
4296	3631	4
4296	10932	5
4296	11836	5
4296	1340	3
4296	6074	3
4296	3605	3
4296	17737	5
4296	515	1
4296	17092	3
4296	9937	5
4296	17180	4
4296	14483	2
4296	14339	5
4296	16114	3
4296	13292	3
4297	10128	4
4297	3047	5
4297	9943	2
4297	9811	3
4297	713	3
4297	13527	1
4297	18350	4
4297	17939	10
4298	11263	4
4298	5282	4
4298	7741	5
4298	3694	10
4298	16317	5
4298	10512	5
4298	11289	5
4298	5205	4
4298	11019	13
4298	11102	4
4298	5043	4
4298	1538	4
4298	12514	4
4298	12582	2
4298	13527	5
4298	11872	4
4299	10082	4
4299	5289	4
4299	3516	4
4299	12299	3
4299	12387	4
4299	12213	2
4299	9435	4
4299	10175	4
4299	616	2
4299	11899	3
4299	10902	5
4299	10718	2
4299	4099	4
4299	4751	3
4299	4051	4
4299	6951	4
4299	4909	4
4299	3512	5
4299	11938	3
4299	3498	5
4299	1467	5
4299	10200	1
4299	7613	4
4299	12579	3
4299	7540	5
4300	468	5
4300	10307	3
4300	5004	3
4300	3518	5
4300	5903	1
4300	10736	4
4300	608	3
4300	14521	4
4300	13027	5
4300	11948	4
4300	3075	5
4300	6179	2
4300	5296	3
4301	14994	3
4301	15496	5
4301	10769	10
4301	15871	3
4301	16341	4
4301	5025	5
4302	7824	5
4302	7668	3
4302	12367	4
4302	7145	3
4302	12911	5
4302	5121	3
4302	11293	3
4302	3962	4
4302	6497	4
4303	468	5
4303	783	4
4303	11289	4
4304	9385	3
4304	16309	5
4304	1090	4
4304	3397	4
4304	13395	1
4304	934	6
4305	7896	4
4305	5485	7
4305	10736	5
4305	679	3
4305	5259	5
4305	1445	4
4305	11268	4
4306	10471	5
4306	9435	5
4306	18677	2
4307	17019	2
4307	12901	2
4307	17385	5
4307	3657	2
4307	14801	4
4307	17599	2
4307	14471	1
4307	17919	4
4307	16974	2
4307	14436	5
4307	12379	2
4307	13629	5
4307	18739	2
4307	10175	2
4307	5561	2
4307	956	2
4308	11264	4
4308	13160	5
4308	9737	9
4309	1768	7
4309	4622	5
4309	3660	4
4309	16040	4
4309	10415	4
4309	9408	3
4309	18117	3
4309	3798	4
4309	17554	4
4309	17806	3
4309	1744	4
4309	1864	4
4309	7658	3
4309	9450	5
4309	3095	4
4309	17884	4
4309	3134	3
4309	6975	4
4309	11364	3
4309	647	3
4309	16513	4
4309	3850	5
4310	3025	5
4310	5287	1
4310	15294	5
4310	5067	2
4310	17040	5
4310	17467	5
4310	15208	10
4310	17526	5
4310	16103	5
4311	1743	4
4311	9521	5
4311	10115	1
4312	7096	5
4312	8666	4
4312	15032	5
4312	6033	4
4312	9764	5
4312	3675	5
4312	993	5
4312	3637	5
4312	979	4
4312	12097	4
4312	4599	5
4312	14929	5
4312	16209	2
4312	3679	5
4312	16687	2
4313	1103	1
4313	8159	2
4313	8100	3
4313	9819	1
4314	8017	3
4314	1484	1
4314	900	2
4315	9488	3
4315	6835	5
4315	12470	3
4315	12948	5
4316	15658	5
4316	5708	5
4316	14737	4
4316	14317	9
4317	3425	2
4317	15501	4
4317	15260	2
4318	8919	5
4318	3042	5
4318	15912	1
4318	5950	1
4319	17306	5
4319	3265	4
4319	9341	3
4319	982	2
4319	11899	3
4319	17467	4
4319	17668	2
4320	537	5
4320	1701	4
4320	15018	2
4320	14936	4
4321	12997	3
4321	9545	5
4321	5517	3
4321	17884	4
4321	15113	5
4321	17288	2
4321	17042	3
4321	14099	2
4321	6106	2
4322	8980	5
4322	5537	5
4322	489	3
4322	4602	4
4322	3038	4
4322	11974	3
4322	14615	3
4322	518	4
4322	5721	4
4322	1790	4
4322	4767	4
4322	7108	4
4322	14737	4
4322	10650	4
4322	6950	3
4323	9203	2
4323	12561	2
4323	6935	4
4323	12939	4
4323	14743	2
4323	18934	5
4323	13501	5
4324	982	1
4324	11289	9
4324	18715	4
4324	625	5
4324	4603	1
4325	12947	5
4325	8945	5
4325	11457	5
4325	13951	5
4325	13111	5
4325	16995	5
4325	7493	1
4326	4822	3
4326	16781	1
4326	14426	2
4326	3807	5
4326	18510	4
4327	5833	4
4327	3057	4
4327	7996	5
4328	583	3
4328	9937	4
4328	468	4
4328	5721	3
4328	3040	4
4328	11310	6
4329	6244	3
4329	12565	2
4329	14615	1
4330	9667	5
4330	18400	5
4330	17884	4
4330	9013	5
4331	468	4
4331	15839	1
4331	15715	5
4332	549	4
4332	17457	2
4332	17526	4
4332	18691	5
4332	18340	5
4333	7162	5
4333	14800	8
4333	9665	5
4333	12295	4
4333	468	5
4333	8043	2
4334	16937	4
4334	14038	4
4334	17299	5
4334	10194	5
4334	16094	5
4334	1370	5
4334	3680	5
4334	3361	2
4334	5602	5
4334	16173	3
4334	5025	5
4334	16820	5
4334	1366	5
4334	1052	5
4334	16448	5
4334	16747	4
4334	17769	5
4334	17810	5
4334	13723	4
4334	17642	5
4334	6259	2
4334	3735	5
4334	513	5
4334	12179	5
4334	17110	4
4334	4610	1
4334	8807	5
4335	1801	3
4335	13725	4
4335	5831	5
4335	741	5
4335	14823	4
4335	779	3
4335	539	5
4335	5416	3
4335	14763	4
4335	3770	3
4335	7806	3
4335	16513	4
4336	15912	3
4336	1835	4
4336	8600	4
4336	9894	4
4336	16193	3
4336	3544	5
4336	3610	4
4336	17669	3
4336	11453	4
4336	9717	2
4336	14946	3
4336	14645	3
4336	7317	5
4336	18615	5
4336	13837	4
4336	528	5
4336	18383	4
4336	15817	4
4336	10708	3
4336	3223	3
4336	18652	3
4336	16676	4
4336	15786	5
4336	16477	4
4336	16224	5
4336	17294	4
4336	17778	3
4336	17314	4
4336	923	3
4336	18477	4
4336	18039	4
4336	13805	3
4337	11338	2
4337	9912	3
4337	10302	6
4337	17491	3
4337	6359	3
4338	16820	5
4338	8298	3
4338	9379	2
4339	8770	3
4339	8666	5
4339	13994	1
4339	468	5
4339	15860	2
4340	468	5
4340	15449	4
4340	5721	1
4341	597	5
4341	17474	5
4341	14956	4
4341	16630	5
4341	14721	4
4341	15786	5
4341	2033	4
4341	6427	5
4341	7296	4
4341	4864	5
4341	13994	5
4342	468	4
4342	11308	5
4342	16481	4
4342	5020	1
4342	14259	5
4343	5485	5
4343	468	5
4343	7710	5
4344	16195	5
4344	4936	5
4344	5480	5
4344	15762	4
4344	468	5
4344	5616	4
4344	11922	4
4344	16144	4
4344	16020	5
4344	17016	5
4344	9790	5
4344	16479	1
4344	13916	1
4344	13439	5
4344	16856	5
4344	15480	4
4344	18340	5
4344	12165	10
4344	17007	1
4344	10735	5
4344	7543	6
4344	10764	1
4345	14035	3
4345	1157	10
4345	11158	5
4345	5486	4
4345	8835	4
4345	492	4
4345	15774	4
4345	14166	5
4345	16032	4
4345	11402	5
4345	5127	4
4345	5952	10
4345	570	4
4345	681	4
4345	16125	5
4345	12016	15
4345	10543	5
4345	15703	5
4345	759	5
4345	505	5
4345	5597	4
4345	7306	9
4345	6720	4
4345	5280	4
4345	5030	5
4345	3629	5
4345	13994	3
4345	4834	5
4345	15308	8
4345	839	4
4345	16857	4
4345	751	4
4345	4609	4
4345	17413	5
4345	7184	5
4345	3726	2
4345	17674	4
4345	1455	4
4345	5449	5
4345	3709	15
4345	3021	4
4345	736	4
4345	1699	5
4345	1700	15
4345	8047	7
4345	1648	5
4345	6771	3
4345	7699	15
4345	3728	15
4346	16149	3
4346	13537	2
4346	9432	1
4347	15120	4
4347	6037	5
4347	5804	1
4347	9341	1
4347	4951	3
4347	16749	4
4347	16630	5
4347	18313	3
4347	18934	4
4347	10764	1
4347	18926	3
4348	3097	5
4348	654	2
4348	468	5
4349	468	4
4349	11413	3
4349	16753	4
4350	12954	3
4350	7335	15
4350	10708	3
4350	13811	4
4350	15435	4
4350	1800	2
4350	5284	4
4350	1789	1
4350	13591	4
4350	18019	4
4350	6967	4
4350	13269	5
4350	3238	5
4350	16309	5
4350	14091	4
4350	5708	5
4350	16536	3
4350	5913	4
4350	13755	5
4351	12097	3
4351	17294	4
4351	554	1
4352	9477	5
4352	4600	5
4352	5809	1
4353	552	1
4353	17497	3
4353	524	3
4353	3714	2
4353	5838	3
4353	18358	3
4353	597	4
4353	3692	2
4353	17458	4
4353	842	4
4353	14354	2
4353	7969	2
4353	15349	4
4353	640	7
4353	18689	5
4353	5411	4
4353	1287	4
4353	14562	3
4353	16696	8
4353	752	1
4353	7580	1
4353	558	9
4353	18620	3
4353	647	4
4353	648	5
4353	5415	2
4353	7337	4
4353	742	4
4353	9868	2
4353	18581	2
4353	5004	4
4354	11500	1
4354	16820	4
4354	4963	5
4354	10997	2
4354	468	5
4354	518	5
4354	5808	5
4354	913	5
4354	14994	3
