1071	5748	1
1071	4732	1
1071	17328	1
1072	24704	1
1072	24705	1
1072	24706	1
1072	8067	1
1072	24708	1
1072	24709	1
1072	24710	1
1072	24711	1
1072	24712	1
1072	22380	1
1072	24714	1
1072	24075	1
1072	24076	1
1072	24717	1
1072	13070	3
1072	13071	1
1072	24720	1
1072	13073	2
1072	23058	1
1072	8083	1
1072	24086	1
1072	23192	3
1072	20335	6
1072	23580	1
1072	23581	1
1072	7846	1
1072	2730	2
1072	7854	1
1072	12719	1
1072	24713	1
1072	19513	1
1072	21819	1
1072	24715	2
1072	22469	1
1072	24716	1
1072	23628	1
1072	24718	1
1072	24719	2
1072	21340	1
1072	24293	1
1072	24707	1
1072	7781	1
1072	24296	1
1072	23036	1
1072	21356	1
1072	20334	1
1072	23037	2
1072	20336	1
1072	21907	1
1072	7798	1
1072	24696	6
1072	24698	1
1072	24700	1
1072	24701	1
1072	24702	2
1072	24703	1
1073	24832	1
1073	23954	1
1073	17861	1
1073	20768	1
1073	24627	1
1073	24628	1
1073	24631	1
1073	17088	1
1073	17089	1
1073	17090	1
1073	17091	1
1073	17092	1
1073	17093	1
1073	21578	1
1073	21579	1
1073	21580	1
1073	21581	1
1073	21582	1
1073	17873	1
1073	10580	1
1073	18654	1
1073	20722	1
1073	20723	1
1073	20724	1
1073	24826	1
1073	24827	1
1073	24828	1
1073	24829	1
1073	24830	1
1074	14211	1
1074	24839	1
1074	19211	1
1074	2321	1
1074	2450	1
1074	12311	1
1074	17439	1
1074	17443	3
1074	11302	1
1074	2349	1
1074	10739	1
1074	5279	1
1074	11459	1
1074	6992	1
1074	6993	2
1074	3059	1
1074	4208	1
1074	10737	1
1074	10738	2
1074	3315	1
1074	17803	1
1074	13821	1
1075	18729	1
1075	18995	2
1075	24853	1
1075	24854	1
1076	259	1
1076	24452	1
1076	236	1
1076	20235	1
1076	15777	1
1076	20258	1
1076	20259	1
1076	24492	1
1076	22700	1
1076	3629	2
1076	22581	1
1076	15807	1
1076	22866	1
1076	16340	1
1076	217	1
1076	12767	2
1076	12771	1
1076	23785	1
1076	235	1
1076	5740	1
1076	5743	1
1076	117	1
1077	12067	1
1077	5542	1
1077	24583	1
1077	15849	1
1077	1690	1
1077	19068	1
1078	2180	1
1078	1032	2
1078	14217	1
1078	2442	1
1078	3345	1
1078	20628	2
1078	17332	1
1078	17204	1
1078	14075	1
1078	5450	1
1079	16584	1
1079	16866	1
1079	13516	1
1079	11095	1
1080	21704	1
1080	11969	1
1080	17906	1
1080	4198	1
1080	10407	1
1081	12064	1
1081	15777	1
1081	22802	1
1081	18974	1
1081	18377	1
1082	18689	1
1082	19001	1
1082	23485	1
1082	22411	1
1082	16012	3
1082	15727	2
1082	22866	3
1082	3636	2
1082	24876	1
1082	5305	1
1082	22831	1
1082	220	1
1082	17469	1
1082	350	1
1082	351	3
1083	1904	1
1083	24881	1
1083	1906	1
1083	5461	1
1083	13982	1
1084	7811	1
1084	24897	1
1084	21897	1
1084	21770	1
1084	21901	1
1084	19096	1
1084	21917	1
1084	24901	1
1084	19105	1
1084	24902	1
1084	7974	1
1084	7847	1
1084	17707	1
1084	21937	1
1084	21938	1
1084	24883	1
1084	24884	1
1084	24885	1
1084	24887	1
1084	24888	1
1084	24889	1
1084	24890	1
1084	24891	2
1084	24892	1
1084	8074	1
1084	21822	1
1084	13119	1
1084	24896	1
1084	13121	1
1084	24898	1
1084	24899	1
1084	21829	1
1084	22470	1
1084	24903	1
1084	13128	1
1084	21453	1
1084	19150	1
1084	19155	1
1084	19156	1
1084	19157	1
1084	22489	2
1084	19546	1
1084	20319	1
1084	13025	1
1084	7906	1
1084	24894	1
1084	20470	1
1084	7765	1
1085	1163	1
1085	13733	1
1085	14727	1
1085	8905	2
1085	10635	1
1085	10636	2
1085	10638	3
1085	20946	1
1086	24448	1
1086	1921	1
1086	24453	1
1086	236	1
1086	23434	1
1086	20236	1
1086	16014	1
1086	24978	1
1086	22931	1
1086	14878	1
1086	7455	1
1086	13749	1
1086	822	1
1086	23482	1
1086	17472	1
1086	591	1
1086	234	1
1086	14316	1
1086	22418	1
1086	115	2
1086	5364	1
1086	10743	2
1086	3455	2
1087	24988	1
1087	24986	1
1087	24987	1
1087	7796	1
1087	20074	1
1088	18317	1
1088	18316	1
1088	16277	2
1088	17918	2
1088	6701	1
1089	9440	1
1089	16450	1
1089	14083	1
1089	2212	1
1089	12878	1
1089	14580	1
1090	24996	1
1090	6823	2
1090	6825	1
1090	14606	1
1090	5297	3
1090	17172	3
1090	9462	1
1091	14432	1
1091	22275	1
1091	24997	1
1091	24998	1
1091	6247	1
1091	8489	1
1091	3274	1
1091	8491	1
1091	8492	1
1091	591	1
1091	12752	1
1091	15794	1
1091	20105	1
1091	120	1
1091	217	1
1091	14431	1
1092	2722	1
1092	22500	1
1092	25004	1
1092	8144	1
1092	10609	1
1092	5909	1
1092	6971	1
1093	7431	1
1093	808	1
1093	8523	1
1093	14444	1
1093	6289	1
1093	24347	1
1093	7452	1
1093	7453	1
1094	24033	1
1094	24035	1
1094	16905	1
1094	3052	1
1094	19440	2
1094	19441	1
1094	19444	1
1094	19445	1
1094	11830	1
1095	22466	1
1095	20297	1
1095	7810	1
1095	25010	1
1095	25009	1
1096	22919	1
1096	21064	1
1096	14028	1
1096	11978	1
1096	19943	1
1096	4620	1
1096	820	1
1096	4792	1
1096	16089	2
1096	1223	1
1097	9799	1
1097	8	3
1097	17325	1
1097	591	2
1097	16854	1
1097	11289	1
1097	15545	1
1097	1884	1
1097	861	1
1098	10145	1
1098	15365	2
1098	3974	1
1098	20721	1
1098	3979	1
1098	3980	1
1098	3917	1
1098	6449	1
1098	19956	1
1098	3957	1
1098	3899	1
1098	24613	1
1099	25024	1
1099	25025	1
1099	11235	1
1099	4988	2
1099	25023	1
1100	16484	1
1100	25028	1
1100	25030	1
1100	16742	1
1100	12039	1
1100	1212	1
1100	25031	1
1100	23598	1
1100	1167	2
1100	8628	1
1100	821	1
1100	1044	1
1100	4732	1
1100	18814	1
1101	23681	1
1101	3490	2
1101	5476	3
1101	22535	1
1101	11181	1
1101	3566	1
1101	5458	3
1101	23865	2
1101	11195	1
1102	15586	1
1102	18449	1
1102	19882	1
1102	17585	1
1102	25043	1
1102	2111	1
1102	1983	1
1103	12056	1
1103	1707	1
1103	25044	1
1103	1654	1
1104	145	1
1104	23660	1
1104	1822	1
1104	1974	2
1105	12640	1
1105	3495	1
1105	10920	1
1105	15305	1
1105	107	1
1105	16205	2
1105	1966	1
1106	2841	1
1106	1650	1
1106	14863	1
1106	22653	1
1106	3495	1
1107	6888	1
1107	15138	1
1107	1500	1
1107	18014	1
1107	6895	1
1108	199	1
1108	3274	1
1108	2999	1
1108	2041	1
1108	2683	1
1108	413	1
1109	22217	1
1109	5084	1
1109	25061	1
1109	11014	1
1110	834	1
1110	12519	1
1110	12522	1
1110	2776	1
1110	506	1
1110	10780	2
1111	5475	1
1111	357	1
1111	1447	1
1111	1032	1
1111	25065	1
1111	25066	1
1111	25067	1
1111	16173	1
1111	622	3
1111	16304	1
1111	17577	1
1111	5784	1
1111	1500	1
1111	4413	1
1111	6750	2
1112	14105	1
1112	20011	1
1112	17845	1
1112	13566	1
1113	6577	1
1113	18024	1
1113	5067	1
1113	22221	1
1113	6960	1
1113	18033	1
1113	25074	1
1113	25075	1
1113	25076	1
1113	24346	1
1114	8161	1
1114	3749	1
1114	19585	1
1114	875	1
1114	15116	1
1114	2989	1
1114	22002	1
1114	8725	1
1114	3739	1
1115	3756	1
1115	3982	1
1115	4276	1
1115	5454	1
1115	4150	1
1115	19933	1
1116	834	1
1116	2695	1
1116	6952	2
1116	17551	1
1116	2834	1
1116	12122	1
1117	5409	1
1117	17634	1
1117	635	1
1117	388	1
1117	1642	1
1117	7051	1
1117	2415	1
1117	401	1
1117	6965	2
1117	4826	1
1117	8859	1
1118	21731	1
1118	10629	1
1118	24363	1
1118	20113	1
1118	17459	1
1118	17461	1
1118	3063	1
1119	8937	2
1119	107	1
1119	2841	1
1119	913	1
1120	14752	1
1120	3495	1
1120	11209	1
1120	25098	1
1120	1808	1
1120	2841	1
1120	10938	1
1120	24189	1
1120	14750	1
1120	14751	1
1121	17120	2
1121	21729	1
1121	13842	1
1121	9753	1
1121	24265	1
1122	17184	1
1122	25091	1
1122	4740	3
1122	2572	1
1122	8652	1
1122	12530	1
1122	1037	1
1122	952	4
1122	17106	1
1122	1203	3
1122	820	1
1122	821	2
1122	16471	1
1122	2072	1
1122	23837	1
1122	13214	1
1123	2458	1
1123	23290	1
1123	25102	1
1123	20245	1
1124	834	1
1124	488	1
1124	18633	1
1124	77	1
1124	141	1
1124	25105	1
1124	2229	1
1124	9110	1
1124	5049	1
1124	12188	1
1124	31	1
1125	12761	1
1125	2227	1
1125	2222	1
1125	20854	1
1125	2238	1
1126	17530	1
1126	2926	1
1126	23644	1
1126	23989	1
1126	9006	1
1127	12202	1
1127	16589	1
1127	9630	1
1127	20519	1
1128	19969	1
1128	14115	1
1128	14116	1
1128	19978	1
1128	19979	1
1128	17773	1
1128	17775	1
1128	19475	1
1128	822	1
1128	19967	1
1129	3491	1
1129	1650	1
1129	5615	2
1129	15026	1
1129	11539	1
1129	853	1
1130	6592	2
1130	2641	2
1130	3306	1
1130	443	1
1130	78	1
1131	18146	1
1131	803	1
1131	17220	1
1131	11082	1
1131	3756	2
1131	14221	1
1131	6382	1
1131	625	2
1131	2931	1
1131	1422	1
1131	9806	1
1131	3321	1
1131	2362	1
1131	4572	1
1132	13361	1
1132	1676	1
1132	16654	1
1132	13374	1
1132	3879	1
1133	709	1
1133	13894	1
1133	9161	1
1133	2602	1
1133	5099	1
1133	3182	1
1133	6672	1
1133	3442	1
1133	8372	1
1133	2601	1
1133	13466	1
1133	8412	1
1133	16349	1
1134	12066	1
1134	10084	1
1134	15239	1
1134	1803	1
1134	9975	1
1134	14961	1
1134	16215	1
1134	21657	1
1134	10212	1
1135	24834	1
1135	15529	1
1135	15882	1
1135	15531	1
1135	10581	2
1135	18166	1
1136	14593	1
1136	17548	1
1136	20242	1
1136	14625	1
1136	14626	1
1136	2212	1
1136	2219	1
1136	2227	1
1136	2228	1
1136	6970	1
1136	2239	1
1136	833	1
1136	18131	1
1136	11348	1
1136	9430	4
1136	9431	1
1136	14560	1
1136	6245	1
1136	14566	1
1136	7402	1
1136	9440	1
1136	14576	1
1136	17138	1
1136	7379	1
1137	1538	1
1137	1901	1
1137	1902	1
1137	25145	1
1137	18638	1
1137	469	1
1137	470	1
1137	471	1
1137	472	1
1137	473	1
1137	474	1
1137	20064	1
1137	15843	1
1137	488	1
1137	23277	1
1137	16750	1
1137	1903	1
1137	1906	1
1137	1907	1
1137	14837	1
1137	1527	1
1137	1528	1
1137	4988	1
1137	9877	1
1138	74	1
1138	70	1
1138	1578	1
1138	1357	1
1138	1582	1
1138	8241	1
1138	84	2
1138	10614	1
1138	6647	1
1138	2040	1
1138	7163	1
1138	19178	1
1139	1026	1
1139	9859	1
1139	5893	1
1139	2703	1
1139	10519	1
1139	9754	1
1139	6301	1
1139	1822	2
1139	2949	1
1139	420	1
1139	4391	1
1139	2093	1
1139	21559	2
1139	13241	1
1139	5306	1
1139	24123	1
1139	62	2
1139	25151	1
1139	11456	1
1139	17858	1
1139	21576	1
1139	202	1
1139	851	1
1139	21594	1
1139	18399	1
1139	22241	1
1139	3686	1
1139	107	2
1139	25150	1
1139	10231	1
1139	11388	1
1139	11517	1
1140	3809	1
1140	3364	1
1140	8289	1
1140	25166	1
1140	5361	1
1140	3058	1
1140	6261	1
1140	2998	1
1140	2286	1
1140	12313	1
1141	18722	1
1141	7398	1
1141	7496	1
1141	3625	1
1141	7563	1
1141	1805	1
1141	6285	1
1141	7544	1
1141	18970	1
1141	15483	1
1141	383	1
1142	1707	1
1142	3464	1
1142	14859	2
1142	812	1
1142	591	1
1142	14288	1
1142	25169	1
1142	3573	1
1142	15035	1
1143	10699	1
1143	15500	1
1143	3089	1
1143	14482	1
1143	24408	1
1143	12767	1
1144	25172	1
1144	11187	1
1144	10932	1
1144	3495	1
1145	18976	1
1145	23649	1
1145	8166	4
1145	8774	1
1145	14413	1
1145	724	4
1145	22807	1
1145	17464	1
1145	25177	1
1145	25178	1
1145	24667	1
1145	7453	1
1146	25184	1
1146	1007	1
1146	18	1
1146	4628	1
1146	16471	1
1146	1147	1
1146	62	1
1147	25187	1
1147	25188	1
1147	3461	1
1147	107	1
1147	6541	1
1147	7214	1
1147	10356	1
1147	24149	1
1148	23938	1
1148	18631	1
1148	1559	1
1148	25195	1
1148	2605	1
1148	6161	1
1148	10034	1
1148	23454	1
1148	6167	1
1148	19640	1
1148	17118	1
1148	1279	1
1149	21056	1
1149	6400	1
1149	18043	1
1149	18465	1
1149	22598	1
1149	4807	4
1149	4844	1
1149	586	2
1149	555	2
1149	21964	2
1149	4237	1
1149	25198	1
1149	25199	1
1149	25200	1
1149	563	1
1149	565	3
1149	3801	1
1149	22599	1
1149	2107	1
1149	2111	1
1150	15336	3
1150	25208	1
1150	25207	1
1150	6750	1
1150	5615	1
1151	2848	1
1151	4389	1
1151	1994	1
1151	1995	1
1151	20588	1
1151	10478	1
1151	2000	1
1151	2002	1
1151	10291	1
1151	9781	1
1151	7222	1
1151	1978	1
1151	8479	1
1152	2920	1
1152	521	1
1152	4470	1
1152	2842	1
1152	4475	1
1152	3037	1
1152	25215	1
1153	25216	1
1153	25217	1
1153	2897	1
1153	7787	1
1153	24653	1
1153	849	1
1153	22323	1
1153	7767	1
1153	1881	1
1154	21275	1
1154	25223	1
1154	20254	1
1154	591	1
1155	25187	1
1155	25224	1
1155	25225	1
1155	25226	1
1155	25227	1
1155	15437	1
1156	2022	2
1156	19882	1
1156	18414	1
1156	2100	1
1156	24407	1
1156	2616	1
1157	483	1
1157	14916	1
1157	3398	1
1157	14918	1
1157	488	1
1157	1449	1
1157	2124	1
1157	2092	1
1157	4975	1
1157	5170	1
1157	5001	1
1157	4	1
1157	1564	1
1158	17506	1
1158	17509	1
1158	7686	1
1158	9001	1
1158	9002	1
1158	16142	1
1158	7668	1
1158	17558	2
1158	17528	1
1158	7700	1
1158	7702	1
1158	2876	1
1158	7677	1
1159	18401	1
1159	18403	1
1159	18404	1
1159	16293	3
1159	8590	1
1159	8943	1
1159	8727	1
1159	8443	1
1160	7563	1
1160	18697	1
1160	14699	1
1160	17423	2
1160	25233	1
1160	25234	1
1160	25235	1
1160	20790	1
1160	8824	1
1160	7451	1
1160	15741	1
1161	2848	1
1161	12101	1
1161	9577	1
1161	107	1
1161	2004	1
1161	3706	1
1161	7163	1
1161	11706	1
1162	4544	1
1162	1603	1
1162	5188	1
1162	902	1
1162	13448	1
1162	1262	1
1162	3183	1
1162	87	1
1162	60	1
1163	25249	1
1163	23266	1
1163	459	2
1163	3495	1
1163	3078	1
1163	2151	1
1163	18633	1
1163	6761	2
1163	9931	1
1163	25250	1
1163	6863	1
1163	1971	2
1163	6819	1
1163	13174	1
1163	10537	1
1163	25251	1
1163	2841	1
1163	19740	1
1163	5034	1
1164	18753	1
1164	834	1
1164	17179	1
1164	9493	1
1164	24693	1
1165	1664	1
1165	1665	1
1165	1666	1
1165	1667	1
1165	1672	1
1165	1674	1
1165	1676	1
1165	14749	1
1165	14770	1
1165	1654	1
1165	14762	1
1165	1663	1
1166	25260	1
1166	25261	1
1166	7478	1
1166	2983	1
1167	19330	2
1167	17958	1
1167	19337	1
1167	25262	1
1167	1650	1
1167	14774	1
1167	3487	1
1168	5505	1
1168	13708	1
1168	9874	1
1168	16791	1
1168	22815	1
1168	5542	1
1168	1836	1
1168	15021	1
1168	23855	1
1168	51	1
1168	25271	1
1168	10040	1
1168	1722	1
1168	10055	1
1168	16592	1
1168	25272	1
1168	16594	1
1168	9688	1
1168	7268	1
1168	15194	1
1168	3514	1
1168	10084	1
1168	5030	1
1168	17126	1
1168	1770	1
1168	1650	1
1168	20857	3
1168	18938	1
1168	3069	1
1169	9345	2
1169	12619	2
1169	16236	1
1169	5583	1
1169	25050	1
1169	5565	1
1170	1507	1
1170	19015	1
1170	555	1
1170	5228	1
1170	627	1
1170	565	1
1170	6235	1
1171	2257	1
1171	2258	1
1171	5932	1
1171	12693	1
1171	5846	1
1172	8451	1
1172	1032	1
1172	25290	1
1172	25291	1
1172	1037	1
1172	78	1
1172	7119	1
1172	822	3
1173	18765	1
1173	13731	1
1173	22952	1
1173	6570	1
1173	25293	1
1173	25294	1
1173	25295	1
1173	25296	1
1173	22963	1
1173	22964	1
1173	22965	1
1173	22966	1
1173	12412	1
1173	11070	1
1174	2977	1
1174	10566	1
1174	11343	1
1174	11286	1
1174	2651	1
1174	8637	1
1174	12191	1
1175	709	1
1175	18578	1
1175	1511	1
1175	7625	1
1175	2583	1
1175	11788	1
1175	5010	1
1175	5167	1
1175	22768	1
1175	8365	1
1175	5106	1
1175	25301	1
1175	6742	1
1175	11433	2
1175	6135	1
1175	21022	1
1176	21432	1
1176	10412	1
1176	10646	1
1176	11983	1
1177	803	1
1177	1480	1
1177	15947	1
1177	1455	1
1177	15576	1
1177	18	1
1177	25303	1
1177	25304	1
1178	3089	2
1178	25305	1
1178	21057	1
1178	6750	3
1178	6383	1
1179	12096	1
1179	12097	1
1179	1026	2
1179	13507	1
1179	12777	1
1179	5452	1
1179	9683	1
1179	9775	1
1179	2035	1
1179	5108	1
1179	1493	2
1179	25307	1
1179	12092	1
1179	12093	1
1179	12095	1
1180	15910	1
1180	19782	1
1180	878	2
1180	1360	1
1180	25318	1
1180	11218	1
1180	15411	1
1180	7163	1
1181	15323	2
1181	25320	1
1181	459	1
1181	3634	1
1181	468	1
1181	3638	1
1181	1983	1
1181	18684	1
1181	701	1
1181	1343	1
1182	2627	1
1182	2628	1
1182	2629	1
1182	4626	1
1182	18	1
1182	854	1
1182	11962	1
1182	11963	1
1182	4700	1
1183	4736	1
1183	19073	1
1183	18055	1
1183	8	1
1183	13708	1
1183	15	1
1183	18	1
1183	3477	1
1183	1559	1
1183	2072	1
1183	1706	1
1183	14250	1
1183	1453	1
1183	10294	1
1183	61	2
1183	15809	1
1183	1860	1
1183	3529	1
1183	10323	1
1183	3545	1
1183	5469	1
1183	3173	1
1183	25326	1
1183	13809	1
1183	622	2
1183	3584	1
1183	6647	1
1183	14713	1
1183	16507	1
1183	4349	1
1184	5867	1
1184	5764	1
1184	2693	1
1184	25339	1
1184	22408	1
1184	18700	2
1184	11151	1
1184	24848	1
1184	11283	1
1184	5653	1
1184	11926	1
1184	5787	1
1184	5406	1
1184	2975	1
1184	9508	1
1184	424	1
1184	13865	1
1184	19371	2
1184	11436	1
1184	12848	1
1184	8117	1
1184	24375	1
1184	19385	1
1184	20026	1
1184	19259	1
1184	189	1
1184	20033	1
1184	20675	1
1184	2756	1
1184	268	1
1184	17994	1
1184	3275	1
1184	8140	1
1184	4429	1
1184	591	2
1184	10194	1
1184	8787	1
1184	4568	2
1184	4569	1
1184	2191	1
1184	2192	1
1184	1634	1
1184	3555	1
1184	1380	1
1184	1637	1
1184	3688	1
1184	4587	1
1184	5870	2
1184	6001	1
1184	8179	1
1184	5880	1
1184	25338	1
1184	3195	1
1184	4223	1
1185	25344	1
1185	25345	1
1185	25346	1
1185	25347	1
1185	25348	1
1185	25349	1
1185	25350	1
1185	25351	1
1185	2703	1
1185	402	1
1185	2712	1
1185	2713	1
1185	2714	1
1185	2715	1
1185	2716	1
1185	2717	1
1185	6558	1
1185	2719	1
1185	12330	1
1185	2718	1
1185	197	1
1185	5064	1
1185	15433	1
1185	8951	1
1185	78	1
1185	25187	1
1185	233	1
1185	8445	1
1185	2288	1
1185	10359	1
1185	4349	1
1186	19360	1
1186	3746	2
1186	17187	1
1186	21964	1
1186	2027	1
1186	2028	1
1186	2030	1
1186	18319	1
1186	912	1
1186	13845	1
1186	23448	1
1186	11161	1
1186	3197	2
1186	6750	2
1186	1727	1
1187	25366	1
1187	398	1
1187	8847	1
1187	25363	1
1187	25364	1
1187	25365	1
1187	25238	1
1187	7451	1
1187	808	1
1187	15785	1
1187	24363	1
1187	17457	1
1187	7480	1
1187	5690	1
1187	15808	1
1187	14433	1
1187	24524	1
1187	18390	1
1187	6240	1
1187	24161	1
1187	15716	1
1187	15722	1
1187	15727	1
1187	24572	1
1187	381	2
1188	1667	1
1188	1668	1
1188	1669	1
1188	1670	1
1188	1671	1
1188	1673	1
1188	1674	1
1188	1653	1
1188	1654	1
1188	14505	1
1189	9667	1
1189	15404	1
1189	4721	1
1189	1493	1
1189	12214	1
1189	7163	1
1189	796	1
1190	577	1
1190	4741	1
1190	586	1
1190	651	1
1190	1744	1
1190	574	1
1190	10584	2
1190	571	1
1190	572	1
1190	25374	1
1190	581	1
1191	14897	1
1191	518	1
1191	6374	1
1191	3031	1
1192	12961	1
1192	17572	1
1192	16357	1
1192	19466	1
1192	651	1
1192	4762	1
1192	796	1
1193	1026	3
1193	1027	1
1193	1028	1
1193	8477	1
1193	8478	1
1193	8480	1
1193	25381	1
1193	25382	1
1193	11687	2
1193	11688	1
1193	18858	1
1193	21297	1
1193	21299	1
1193	9783	1
1193	9784	1
1193	19769	1
1193	6462	1
1193	11703	1
1193	6989	1
1193	6990	1
1193	25383	1
1193	10479	1
1193	25384	2
1194	25376	1
1194	4834	1
1194	3915	1
1194	19015	2
1194	13610	1
1194	3911	1
1194	3917	1
1194	3918	1
1194	18416	1
1194	10260	1
1194	3901	1
1195	2083	1
1195	2852	1
1195	817	1
1195	18859	1
1195	10479	1
1195	880	1
1195	6321	1
1195	18	1
1195	2035	2
1195	21	1
1195	986	1
1195	824	2
1195	10777	1
1195	4538	1
1195	23451	2
1195	19866	1
1195	4740	1
1196	1855	1
1196	14818	2
1196	12644	1
1196	12645	2
1196	10247	1
1196	1707	1
1196	23276	1
1196	16078	1
1196	25391	1
1196	25392	1
1196	3505	1
1196	13207	3
1196	15289	1
1196	15311	1
1196	15173	1
1197	2	1
1197	25255	1
1197	1543	1
1197	2664	1
1197	2538	1
1197	10123	1
1197	1026	1
1197	898	1
1197	11438	2
1197	11795	1
1197	403	1
1197	622	1
1197	822	1
1197	25401	1
1197	14074	1
1197	25402	1
1197	1493	1
1198	11139	1
1198	2566	1
1198	14604	1
1198	9485	1
1198	14609	1
1198	9492	1
1198	14616	1
1198	17179	1
1198	12190	1
1198	6952	5
1198	6953	2
1198	11946	1
1198	22642	1
1198	17140	1
1198	25406	1
1198	12121	1
1198	12125	3
1198	12129	1
1198	23650	1
1198	19556	1
1198	18833	1
1198	12137	1
1198	12138	5
1198	20845	1
1198	12145	3
1198	23410	1
1198	12147	1
1198	24692	1
1198	12149	3
1198	12159	2
1199	579	1
1199	581	1
1199	584	1
1199	586	1
1199	1676	1
1199	5583	1
1199	565	1
1199	2111	1
1200	1032	1
1200	3305	1
1200	1037	1
1200	4286	1
1201	2081	1
1201	8451	2
1201	4289	1
1201	1032	1
1201	2983	2
1201	8239	1
1201	2035	3
1201	18167	1
1201	25214	1
1201	11903	1
1202	24675	1
1202	1828	1
1202	5509	1
1202	18918	1
1202	107	2
1202	16045	1
1202	3472	1
1202	25425	1
1202	22738	1
1202	3573	1
1202	3480	1
1202	12057	1
1202	10938	1
1202	1658	1
1203	1538	1
1203	2	1
1203	11886	1
1203	17819	1
1203	1566	1
1203	2603	1
1203	5169	1
1203	6834	1
1203	701	1
1203	3830	1
1203	73	1
1203	3402	1
1203	2124	1
1203	16726	1
1203	25431	1
1203	730	1
1203	1509	1
1203	110	1
1203	11889	1
1203	6899	1
1203	10486	1
1203	2039	1
1203	4088	1
1203	5110	1
1204	1664	2
1204	1667	1
1204	1668	1
1204	1669	1
1204	2869	1
1204	18841	1
1204	25437	1
1204	9973	1
1205	1782	1
1205	15869	2
1205	9870	3
1205	9871	1
1206	25440	1
1206	23648	1
1206	16002	2
1206	2981	1
1206	17026	1
1206	878	1
1206	21295	1
1206	822	2
1206	7163	2
1207	4032	1
1207	2785	1
1207	1890	1
1207	6155	1
1207	6142	1
1207	3851	1
1207	16290	1
1207	11790	1
1207	17965	1
1207	6161	1
1207	15886	2
1207	110	1
1207	6169	1
1207	3449	1
1207	461	1
1207	6171	2
1207	894	1
1208	13232	1
1208	11867	1
1208	9924	1
1208	25451	1
1208	16877	1
1208	6895	1
1208	3152	1
1208	13233	2
1208	14231	1
1208	11833	1
1208	14235	1
1208	19644	1
1208	19645	1
1208	20510	1
1209	586	1
1209	627	1
1209	4852	1
1209	655	1
1209	4831	1
1210	1026	2
1210	803	2
1210	9835	1
1210	21171	1
1210	24116	1
1210	22	1
1210	16828	1
1210	926	1
1211	640	1
1211	344	1
1211	227	1
1211	4910	1
1211	15718	1
1211	625	2
1211	8556	1
1211	15787	1
1211	10988	1
1211	16014	1
1211	240	1
1211	2641	1
1211	18228	1
1211	25461	5
1211	1974	1
1211	22937	2
1211	120	1
1211	23225	1
1211	443	1
1211	3288	1
1211	78	2
1212	1026	1
1212	19973	1
1212	16134	1
1212	18055	1
1212	2024	1
1212	5449	1
1212	20010	1
1212	2023	1
1212	4173	1
1212	2030	1
1212	2029	1
1212	14480	1
1212	4179	1
1212	19284	1
1212	14166	3
1212	2025	2
1212	21465	2
1212	25466	1
1212	3900	1
1213	512	1
1213	6949	1
1213	553	1
1213	10667	1
1213	17176	1
1213	17648	1
1213	6680	1
1213	6936	1
1213	22810	1
1213	7163	1
1214	4911	1
1214	17630	1
1214	8727	1
1214	16538	1
1214	4926	1
1214	25471	1
1215	1920	1
1215	14949	1
1215	4294	1
1215	8908	1
1215	10675	1
1215	8919	1
1215	12179	1
1216	1458	1
1216	25475	1
1216	3767	1
1216	21023	1
1217	18754	1
1217	25476	1
1217	5993	1
1217	8434	2
1217	1394	1
1217	311	1
1217	5338	1
1217	413	1
1217	2462	1
1218	24257	1
1218	5435	1
1218	25477	1
1218	25478	1
1218	8457	1
1218	11405	1
1218	2097	1
1218	2099	1
1218	9817	1
1218	24859	1
1219	3691	1
1219	388	3
1219	25480	1
1219	5898	1
1219	5901	1
1219	4367	1
1219	401	1
1219	148	1
1219	408	2
1219	12700	1
1219	6956	2
1219	5679	2
1219	5941	1
1219	22845	1
1219	6084	1
1219	6093	1
1219	207	2
1219	20051	1
1219	3285	1
1219	6237	1
1219	8294	1
1219	5905	1
1219	106	1
1219	9707	1
1219	5996	1
1219	4563	2
1219	6006	1
1219	5370	1
1219	2427	1
1219	9706	1
1219	8797	1
1220	24837	1
1220	25482	1
1220	11407	1
1220	18320	1
1220	10519	1
1220	16408	1
1220	16424	1
1220	5423	1
1220	2098	1
1220	5429	1
1220	5431	1
1220	11452	1
1220	25150	1
1220	17093	1
1220	6711	1
1220	17847	1
1220	851	1
1220	11385	1
1220	16477	1
1220	2661	1
1220	24631	1
1220	17019	1
1221	864	1
1221	3252	1
1221	22533	1
1221	1543	1
1221	22537	1
1221	3591	1
1221	1900	1
1221	6156	1
1221	3566	1
1221	15899	1
1221	18612	3
1221	9141	1
1221	12377	1
1221	2587	1
1221	23292	1
1221	39	1
1222	7463	1
1222	7523	1
1222	18692	1
1222	17583	1
1223	13989	1
1223	14382	1
1223	25487	1
1223	25137	1
1223	23511	1
1223	16408	1
1223	17850	1
1223	2652	1
1223	10525	1
1223	18238	1
1224	17576	2
1224	242	1
1224	7413	1
1224	7466	1
1224	6255	1
1225	12384	1
1225	4930	1
1225	4931	1
1225	8761	1
1225	10759	1
1225	14894	1
1225	1679	1
1225	24147	1
1225	5206	1
1225	25495	1
1225	6489	1
1225	15359	1
1226	14818	2
1226	16070	1
1226	13158	1
1226	13160	1
1226	3880	1
1226	13192	1
1226	12662	1
1226	3576	1
1226	15291	1
1227	832	2
1227	834	1
1227	12135	3
1227	13266	1
1227	9753	2
